image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/435_img_.png,435_img_.png,435_img_,raw,test,0.5050947070121765,0.34219953417778015,0.9953044652938843,0.9693619012832642,0.8003034591674805,0.5658416152000427,0.6240727305412292,0.5383079648017883,0.14686809480190277,0.15046066045761108
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/435_img_.png,435_img_.png,435_img_,reference,test,0.15623655915260315,0.23996861279010773,0.9694850444793701,0.9808680415153503,0.5138220191001892,0.5885829925537109,0.5365697145462036,0.5919621586799622,0.2451600283384323,0.12737540900707245
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/438_img_.png,438_img_.png,438_img_,raw,test,0.5592538118362427,0.3436409533023834,0.9975887537002563,0.9735553860664368,0.48539450764656067,0.598692774772644,0.4143349528312683,0.5493436455726624,0.1859867125749588,0.13549590110778809
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/438_img_.png,438_img_.png,438_img_,reference,test,0.08088243007659912,0.1479969024658203,0.9929883480072021,0.9745149612426758,0.2694772481918335,0.4193499684333801,0.3688018023967743,0.5033555626869202,0.29206231236457825,0.3305445611476898
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/441_img_.png,441_img_.png,441_img_,raw,test,0.5897021293640137,0.4021938741207123,0.9963625073432922,0.9487577080726624,0.7448646426200867,0.6702899932861328,0.5862665176391602,0.6148728132247925,0.1052563339471817,0.04550399258732796
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/441_img_.png,441_img_.png,441_img_,reference,test,0.006217299494892359,0.14978675544261932,0.9801408052444458,0.9314974546432495,0.3282020688056946,0.39395299553871155,0.4604368507862091,0.5155851244926453,0.13217906653881073,0.24361523985862732
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/443_img_.png,443_img_.png,443_img_,raw,test,0.37385043501853943,0.4204985499382019,0.9706637859344482,0.9442922472953796,0.5097936987876892,0.5542987585067749,0.4939890205860138,0.458737313747406,0.12085486203432083,0.10498752444982529
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/443_img_.png,443_img_.png,443_img_,reference,test,0.0752330794930458,0.2325952649116516,0.9267351031303406,0.9403221011161804,0.23292921483516693,0.4024220407009125,0.36958128213882446,0.42284658551216125,0.3461701273918152,0.28285181522369385
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/451_img_.png,451_img_.png,451_img_,raw,test,0.25266560912132263,0.3102455735206604,0.9825960993766785,0.9192537665367126,0.24817737936973572,0.3858231008052826,0.3464706242084503,0.4249598979949951,0.15653203427791595,0.3306930363178253
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/451_img_.png,451_img_.png,451_img_,reference,test,0.14153893291950226,0.22954562306404114,0.9532650709152222,0.9076287150382996,0.16257241368293762,0.3070981800556183,0.3182221055030823,0.40222954750061035,0.212917298078537,0.4724273979663849
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/452_img_.png,452_img_.png,452_img_,raw,test,0.23077748715877533,0.3767580986022949,0.6130120158195496,0.9199679493904114,0.6382676959037781,0.4970647692680359,0.5102558135986328,0.4407709538936615,0.35121703147888184,0.1537148505449295
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/452_img_.png,452_img_.png,452_img_,reference,test,0.06952568888664246,0.3196464478969574,0.49487003684043884,0.9067119359970093,0.5587246417999268,0.45042988657951355,0.5067455172538757,0.42439326643943787,0.3314807116985321,0.21513338387012482
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/457_img_.png,457_img_.png,457_img_,raw,test,0.14412792026996613,0.25694605708122253,0.9905219078063965,0.9367313385009766,0.4664645493030548,0.46431586146354675,0.5728545784950256,0.47871482372283936,0.09737202525138855,0.1883690059185028
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/457_img_.png,457_img_.png,457_img_,reference,test,0.028657963499426842,0.12478461861610413,0.9516400098800659,0.9090980887413025,0.20374204218387604,0.292366623878479,0.40803954005241394,0.395681768655777,0.18535707890987396,0.49639666080474854
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/468_img_.png,468_img_.png,468_img_,raw,test,0.385946124792099,0.34920817613601685,0.8854600787162781,0.913435697555542,0.5893658399581909,0.4451524615287781,0.4535565674304962,0.4108853340148926,0.36374497413635254,0.219903364777565
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/468_img_.png,468_img_.png,468_img_,reference,test,0.21223260462284088,0.22398458421230316,0.821061909198761,0.9124757051467896,0.44769951701164246,0.3653073012828827,0.40581583976745605,0.40058979392051697,0.3120174705982208,0.3618531823158264
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/479_img_.png,479_img_.png,479_img_,raw,test,0.14725829660892487,0.3231041729450226,0.9994789958000183,0.9889557957649231,0.8170987367630005,0.8075769543647766,0.8372503519058228,0.7592664361000061,0.10085202753543854,0.04284386336803436
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/479_img_.png,479_img_.png,479_img_,reference,test,0.22472335398197174,0.1361728459596634,0.9892107248306274,0.9796259999275208,0.403219997882843,0.5196163058280945,0.48628219962120056,0.6058261394500732,0.20966379344463348,0.32121631503105164
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/480_img_.png,480_img_.png,480_img_,raw,test,0.4966634511947632,0.500272274017334,0.9990403056144714,0.9717329144477844,0.7310745120048523,0.7039103507995605,0.5451643466949463,0.5695311427116394,0.11993913352489471,0.07765649259090424
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/480_img_.png,480_img_.png,480_img_,reference,test,0.18825849890708923,0.2316228747367859,0.9959245324134827,0.9660896062850952,0.4502542018890381,0.5072477459907532,0.49831971526145935,0.5205033421516418,0.16897210478782654,0.263588547706604
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/490_img_.png,490_img_.png,490_img_,raw,test,0.6416847705841064,0.4075557589530945,0.9640370607376099,0.9395484328269958,0.7467170357704163,0.6718816757202148,0.5326768159866333,0.5797229409217834,0.13431009650230408,0.09956526756286621
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/490_img_.png,490_img_.png,490_img_,reference,test,0.38973474502563477,0.20935919880867004,0.9497650265693665,0.9330093860626221,0.6659333109855652,0.5548908710479736,0.6036353707313538,0.5697479844093323,0.2583703100681305,0.21486394107341766
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/491_img_.png,491_img_.png,491_img_,raw,test,0.2020283043384552,0.19262626767158508,0.9828721284866333,0.9025585055351257,0.5067789554595947,0.4343823194503784,0.5626230835914612,0.4890318512916565,0.17070867121219635,0.24989144504070282
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/491_img_.png,491_img_.png,491_img_,reference,test,0.07961329817771912,0.18878987431526184,0.9624572992324829,0.9246616363525391,0.2523403465747833,0.40278956294059753,0.3819374740123749,0.47001591324806213,0.2528165280818939,0.30442366003990173
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/494_img_.png,494_img_.png,494_img_,raw,test,0.15850000083446503,0.21565444767475128,0.9963168501853943,0.9422081112861633,0.5045714974403381,0.42206281423568726,0.56822669506073,0.4602098762989044,0.2106626033782959,0.31517350673675537
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/494_img_.png,494_img_.png,494_img_,reference,test,0.030458446592092514,0.12595832347869873,0.9825412631034851,0.9245277047157288,0.26086485385894775,0.28802865743637085,0.42402559518814087,0.400064617395401,0.20198261737823486,0.5845759510993958
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/497_img_.png,497_img_.png,497_img_,raw,test,0.30198296904563904,0.15862269699573517,0.9131529331207275,0.9310247898101807,0.490123987197876,0.4519520699977875,0.5019446015357971,0.508012592792511,0.17016957700252533,0.2834949195384979
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/497_img_.png,497_img_.png,497_img_,reference,test,0.07287215441465378,0.0950479507446289,0.8258334398269653,0.9028733372688293,0.24164308607578278,0.32146283984184265,0.3741213381290436,0.4515194296836853,0.3978801965713501,0.5174350738525391
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/499_img_.png,499_img_.png,499_img_,raw,test,0.5394578576087952,0.4411781430244446,0.9693500995635986,0.8923377990722656,0.5701725482940674,0.5091152787208557,0.3670988380908966,0.42762550711631775,0.3615247309207916,0.21604810655117035
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/499_img_.png,499_img_.png,499_img_,reference,test,0.47226768732070923,0.39945393800735474,0.9462002515792847,0.8923893570899963,0.5054240226745605,0.4614889919757843,0.34164032340049744,0.4043574035167694,0.6158705353736877,0.29149287939071655
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/4_img_.png,4_img_.png,4_img_,raw,test,0.08949459344148636,0.10193691402673721,0.9402304291725159,0.9295275807380676,0.47907859086990356,0.4467865526676178,0.5665924549102783,0.5870089530944824,0.17685092985630035,0.1633012443780899
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/4_img_.png,4_img_.png,4_img_,reference,test,0.09088961780071259,0.05723581835627556,0.8971370458602905,0.9338645339012146,0.3201206624507904,0.2911030650138855,0.41371527314186096,0.4791311025619507,0.26048195362091064,0.41550931334495544
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/508_img_.png,508_img_.png,508_img_,raw,test,0.03131407871842384,0.14246468245983124,0.9933480620384216,0.8679285049438477,0.6934626698493958,0.38319987058639526,0.6855216026306152,0.4776839017868042,0.21768628060817719,0.24398770928382874
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/508_img_.png,508_img_.png,508_img_,reference,test,0.055231790989637375,0.14511388540267944,0.9828303456306458,0.8733019828796387,0.5167123079299927,0.33554378151893616,0.4620725214481354,0.42909902334213257,0.3871985375881195,0.28102347254753113
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/511_img_.png,511_img_.png,511_img_,raw,test,0.48169127106666565,0.298583447933197,0.971182644367218,0.8916282653808594,0.4481163024902344,0.5494227409362793,0.4469100534915924,0.5435171723365784,0.47617679834365845,0.1036624014377594
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/511_img_.png,511_img_.png,511_img_,reference,test,0.3983990252017975,0.20484530925750732,0.9574022889137268,0.8898066878318787,0.26146581768989563,0.43043017387390137,0.349019855260849,0.4835521876811981,0.5655039548873901,0.2014356255531311
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/526_img_.png,526_img_.png,526_img_,raw,test,0.7258498072624207,0.4935682415962219,0.9815834164619446,0.9311410784721375,0.6156795024871826,0.5896391272544861,0.4222758710384369,0.46399375796318054,0.16999255120754242,0.10571765899658203
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/526_img_.png,526_img_.png,526_img_,reference,test,0.2531963586807251,0.17426280677318573,0.9477686285972595,0.9123892188072205,0.2501547634601593,0.3559738099575043,0.3676756024360657,0.4049016237258911,0.26273906230926514,0.42979592084884644
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/527_img_.png,527_img_.png,527_img_,raw,test,0.5329704880714417,0.3169565796852112,0.9676641821861267,0.9652818441390991,0.6882506012916565,0.5609010457992554,0.5891280770301819,0.5447278022766113,0.092915378510952,0.06439000368118286
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/527_img_.png,527_img_.png,527_img_,reference,test,0.17082838714122772,0.10748329758644104,0.9157719016075134,0.9398458003997803,0.4458960294723511,0.24453885853290558,0.543304979801178,0.39715710282325745,0.2184283584356308,0.4568747580051422
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/531_img_.png,531_img_.png,531_img_,raw,test,0.143293559551239,0.26536789536476135,0.9990515112876892,0.9519172310829163,0.32637354731559753,0.551445722579956,0.48859333992004395,0.5324611067771912,0.12633445858955383,0.15007825195789337
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/531_img_.png,531_img_.png,531_img_,reference,test,0.1793004721403122,0.23335514962673187,0.9983522295951843,0.9475679993629456,0.11977480351924896,0.499042809009552,0.28406503796577454,0.5141334533691406,0.13568903505802155,0.16730354726314545
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/550_img_.png,550_img_.png,550_img_,raw,test,0.5028048157691956,0.29356148838996887,0.9883831739425659,0.9332337975502014,0.7569513320922852,0.6250761151313782,0.542400598526001,0.5753952860832214,0.12275508046150208,0.1002836525440216
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/550_img_.png,550_img_.png,550_img_,reference,test,0.16569048166275024,0.1427524834871292,0.9558695554733276,0.9255348443984985,0.41765090823173523,0.4674344062805176,0.491259902715683,0.5282120108604431,0.21158215403556824,0.2468954622745514
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/573_img_.png,573_img_.png,573_img_,raw,test,0.20928481221199036,0.30034297704696655,0.9998195171356201,0.9829373955726624,0.9336870908737183,0.6981037259101868,0.8747900724411011,0.6355065107345581,0.14585477113723755,0.11560245603322983
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/573_img_.png,573_img_.png,573_img_,reference,test,0.035120896995067596,0.1902083307504654,0.9982240200042725,0.9740221500396729,0.811892032623291,0.5651118755340576,0.8230363130569458,0.5780144333839417,0.21451687812805176,0.2517869770526886
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/5818.png,5818.png,5818,raw,test,0.4706774652004242,0.533696174621582,0.9998324513435364,0.9801194071769714,0.7851715683937073,0.799289882183075,0.705010712146759,0.6536274552345276,0.151236429810524,0.05047818645834923
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/5818.png,5818.png,5818,reference,test,0.22684764862060547,0.4459429085254669,0.9991798996925354,0.9668357372283936,0.5813029408454895,0.7203503251075745,0.6071804761886597,0.6109937429428101,0.18724368512630463,0.10509505122900009
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/5830.png,5830.png,5830,raw,test,0.4980778396129608,0.5765456557273865,0.9999135136604309,0.9640403985977173,0.8147854804992676,0.7839655876159668,0.7136479020118713,0.6456804275512695,0.12731613218784332,0.05278603360056877
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/5830.png,5830.png,5830,reference,test,0.15553319454193115,0.4228818416595459,0.9992287755012512,0.9506618976593018,0.5859790444374084,0.6164783835411072,0.6312581896781921,0.5495147705078125,0.1485345959663391,0.15707780420780182
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/585_img_.png,585_img_.png,585_img_,raw,test,0.2761934697628021,0.2194025218486786,0.984807014465332,0.9673460125923157,0.6097750067710876,0.6855984926223755,0.6432316899299622,0.6949735283851624,0.09844482690095901,0.04962819814682007
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/585_img_.png,585_img_.png,585_img_,reference,test,0.0735107809305191,0.1475667804479599,0.9402551054954529,0.9448618292808533,0.21635638177394867,0.4456395208835602,0.39913222193717957,0.540564239025116,0.2603228688240051,0.15250954031944275
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/590_img_.png,590_img_.png,590_img_,raw,test,0.3429832458496094,0.41669926047325134,0.9933001399040222,0.9717023372650146,0.6952795386314392,0.7541930675506592,0.6764100193977356,0.680429220199585,0.061368878930807114,0.03650394454598427
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/590_img_.png,590_img_.png,590_img_,reference,test,0.0693177804350853,0.22373749315738678,0.9568830132484436,0.9431642889976501,0.22891627252101898,0.4895932078361511,0.38602516055107117,0.5424575209617615,0.28721192479133606,0.15288090705871582
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/598_img_.png,598_img_.png,598_img_,raw,test,0.3753047287464142,0.3202414810657501,0.9924983382225037,0.960357666015625,0.6338261961936951,0.6870889663696289,0.6237752437591553,0.657088041305542,0.07624174654483795,0.04584633931517601
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/598_img_.png,598_img_.png,598_img_,reference,test,0.07358390837907791,0.14736458659172058,0.9541351795196533,0.9006364345550537,0.2268054038286209,0.38122859597206116,0.392753928899765,0.4862469434738159,0.309047132730484,0.267132967710495
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/59_img_.png,59_img_.png,59_img_,raw,test,0.1123066395521164,0.18013940751552582,0.9642929434776306,0.885972261428833,0.4061969816684723,0.4386935234069824,0.4524309039115906,0.5039277672767639,0.24965396523475647,0.20824933052062988
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/59_img_.png,59_img_.png,59_img_,reference,test,0.0966358557343483,0.16426832973957062,0.9074007272720337,0.876654863357544,0.3177209496498108,0.41095954179763794,0.39469844102859497,0.4884693920612335,0.28295204043388367,0.2665542960166931
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/608_img_.png,608_img_.png,608_img_,raw,test,0.41122162342071533,0.3792026937007904,0.9975308775901794,0.9730919003486633,0.8730700612068176,0.7567435503005981,0.7565234899520874,0.6769724488258362,0.07658738642930984,0.04116047918796539
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/608_img_.png,608_img_.png,608_img_,reference,test,0.1597563475370407,0.2307525873184204,0.9448449611663818,0.9284855723381042,0.408311128616333,0.46024200320243835,0.4351160228252411,0.47133928537368774,0.33146679401397705,0.2502332031726837
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/60_img_.png,60_img_.png,60_img_,raw,test,0.11563906818628311,0.13964764773845673,0.8839006423950195,0.9385553598403931,0.43192994594573975,0.3511311113834381,0.5285801291465759,0.49349281191825867,0.3102964460849762,0.4211225211620331
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/60_img_.png,60_img_.png,60_img_,reference,test,0.11695780605077744,0.1409778743982315,0.874295711517334,0.9347167611122131,0.393099308013916,0.37165552377700806,0.46231475472450256,0.500262975692749,0.3696170747280121,0.42175886034965515
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/611_img_.png,611_img_.png,611_img_,raw,test,0.2640850245952606,0.3601888418197632,0.879948079586029,0.9327167272567749,0.48107200860977173,0.5096613168716431,0.4941083788871765,0.4525965750217438,0.19296304881572723,0.19825129210948944
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/611_img_.png,611_img_.png,611_img_,reference,test,0.24699002504348755,0.24554289877414703,0.7885630130767822,0.9195887446403503,0.2658610939979553,0.3816176652908325,0.3862347900867462,0.4120340049266815,0.37769168615341187,0.3619610369205475
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/612_img_.png,612_img_.png,612_img_,raw,test,0.33808863162994385,0.43039754033088684,0.9935996532440186,0.9731268882751465,0.7971382141113281,0.7114771008491516,0.7442255020141602,0.6475026607513428,0.1160370409488678,0.07916121184825897
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/612_img_.png,612_img_.png,612_img_,reference,test,0.08494102209806442,0.2438218891620636,0.9741958379745483,0.9597779512405396,0.5292605757713318,0.504239022731781,0.5873933434486389,0.5483394265174866,0.20970073342323303,0.2831534743309021
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/614_img_.png,614_img_.png,614_img_,raw,test,0.3685077130794525,0.35690057277679443,0.9887086153030396,0.9798474311828613,0.6491264700889587,0.7040531039237976,0.6313713788986206,0.6313948631286621,0.14804966747760773,0.057564884424209595
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/614_img_.png,614_img_.png,614_img_,reference,test,0.11489272862672806,0.17315061390399933,0.9623202085494995,0.969751238822937,0.3059404492378235,0.4860406219959259,0.45667389035224915,0.5523905754089355,0.19373959302902222,0.2137002795934677
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/618_img_.png,618_img_.png,618_img_,raw,test,0.337517112493515,0.27007579803466797,0.9903786778450012,0.9443466067314148,0.6639716029167175,0.6070767045021057,0.657305121421814,0.621449887752533,0.08854003995656967,0.06406509876251221
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/618_img_.png,618_img_.png,618_img_,reference,test,0.04383881017565727,0.10129818320274353,0.9628658294677734,0.9088730216026306,0.2785852253437042,0.32177892327308655,0.4611818492412567,0.48422950506210327,0.17232905328273773,0.2896708548069
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/619_img_.png,619_img_.png,619_img_,raw,test,0.2581755816936493,0.2231421321630478,0.9997559785842896,0.9892702102661133,0.7193520069122314,0.6539621353149414,0.7206143140792847,0.656851053237915,0.13755102455615997,0.05592228099703789
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/619_img_.png,619_img_.png,619_img_,reference,test,0.023680711165070534,0.10062415897846222,0.994259238243103,0.9821805953979492,0.30553942918777466,0.4184040427207947,0.47810912132263184,0.5779911875724792,0.15178194642066956,0.24656885862350464
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/620_img_.png,620_img_.png,620_img_,raw,test,0.24105577170848846,0.18625974655151367,0.998912513256073,0.9623370170593262,0.6578987240791321,0.5081149339675903,0.6756464242935181,0.5201166868209839,0.12581667304039001,0.15123960375785828
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/620_img_.png,620_img_.png,620_img_,reference,test,0.0481475330889225,0.13782529532909393,0.98738694190979,0.9516952037811279,0.3156760632991791,0.3663301169872284,0.47016414999961853,0.44579678773880005,0.13293127715587616,0.30589333176612854
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/623_img_.png,623_img_.png,623_img_,raw,test,0.2216251790523529,0.1972653567790985,0.9921179413795471,0.9555104970932007,0.6400555968284607,0.6006547808647156,0.6859211921691895,0.6415170431137085,0.11612656712532043,0.0712466761469841
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/623_img_.png,623_img_.png,623_img_,reference,test,0.0386042520403862,0.0972842276096344,0.9638399481773376,0.9185967445373535,0.3116314113140106,0.34130632877349854,0.4665287435054779,0.47820359468460083,0.21229565143585205,0.3388254940509796
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/627_img_.png,627_img_.png,627_img_,raw,test,0.3764348030090332,0.38095149397850037,0.9985417723655701,0.9827334880828857,0.8372172117233276,0.7285580039024353,0.7530404925346375,0.6789452433586121,0.16110192239284515,0.06491782516241074
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/627_img_.png,627_img_.png,627_img_,reference,test,0.10741524398326874,0.18973608314990997,0.9933152198791504,0.9726150035858154,0.5892338752746582,0.5794222950935364,0.623099684715271,0.6252678632736206,0.18374893069267273,0.17872679233551025
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/630_img_.png,630_img_.png,630_img_,raw,test,0.3818525969982147,0.3329674303531647,0.9879705905914307,0.9514684081077576,0.586226224899292,0.6704620718955994,0.5765857696533203,0.6130934357643127,0.09469237923622131,0.04747602343559265
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/630_img_.png,630_img_.png,630_img_,reference,test,0.09577220678329468,0.11681336909532547,0.9636720418930054,0.9100715517997742,0.23206642270088196,0.328736811876297,0.42595309019088745,0.4623584449291229,0.16991040110588074,0.2572993040084839
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/633_img_.png,633_img_.png,633_img_,raw,test,0.348784863948822,0.3444601595401764,0.9889181852340698,0.9285803437232971,0.7681959867477417,0.6166309714317322,0.7228554487228394,0.5921160578727722,0.09425053745508194,0.06419666111469269
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/633_img_.png,633_img_.png,633_img_,reference,test,0.10048065334558487,0.16155555844306946,0.8867283463478088,0.8757047653198242,0.32872334122657776,0.3401269316673279,0.42987337708473206,0.43081724643707275,0.30237171053886414,0.2971746623516083
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/64_img_.png,64_img_.png,64_img_,raw,test,0.27248939871788025,0.2282538115978241,0.971596896648407,0.9587180018424988,0.4487924575805664,0.4296279549598694,0.47460246086120605,0.4389209449291229,0.18184249103069305,0.15946806967258453
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/64_img_.png,64_img_.png,64_img_,reference,test,0.15953859686851501,0.14174944162368774,0.9556386470794678,0.9558477997779846,0.3087530732154846,0.3310772776603699,0.38400089740753174,0.4197016954421997,0.2631763219833374,0.26831716299057007
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/652_img_.png,652_img_.png,652_img_,raw,test,0.4658994674682617,0.2710976302623749,0.9820650815963745,0.9729740023612976,0.6553720235824585,0.6790825724601746,0.5298631191253662,0.6452606916427612,0.11367228627204895,0.04951370880007744
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/652_img_.png,652_img_.png,652_img_,reference,test,0.17820683121681213,0.06816394627094269,0.9463443160057068,0.9593636989593506,0.39576780796051025,0.3419889807701111,0.49449512362480164,0.547966718673706,0.13892196118831635,0.31116798520088196
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/653_img_.png,653_img_.png,653_img_,raw,test,0.35870644450187683,0.254492849111557,0.942548930644989,0.9351103901863098,0.640251636505127,0.6564672589302063,0.5722806453704834,0.6261813044548035,0.19058457016944885,0.0540262833237648
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/653_img_.png,653_img_.png,653_img_,reference,test,0.07067488133907318,0.12812034785747528,0.8552443385124207,0.9071217775344849,0.38760000467300415,0.4212835431098938,0.45786139369010925,0.5112353563308716,0.24251194298267365,0.2779770791530609
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/658_img_.png,658_img_.png,658_img_,raw,test,0.6241143941879272,0.4412466883659363,0.9985027313232422,0.9516673684120178,0.6884210705757141,0.6126976013183594,0.5696014761924744,0.515483021736145,0.14758571982383728,0.0728422999382019
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/658_img_.png,658_img_.png,658_img_,reference,test,0.23308850824832916,0.21582570672035217,0.9947611689567566,0.9066883325576782,0.34615060687065125,0.285986065864563,0.44479405879974365,0.38258570432662964,0.14204740524291992,0.33415651321411133
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/681_img_.png,681_img_.png,681_img_,raw,test,0.13342635333538055,0.16925473511219025,0.9191085696220398,0.9541202187538147,0.17367024719715118,0.3331483006477356,0.351665735244751,0.44342121481895447,0.2456132471561432,0.19423581659793854
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/681_img_.png,681_img_.png,681_img_,reference,test,0.009298648685216904,0.12110913544893265,0.8596612215042114,0.94312983751297,0.25402992963790894,0.258094847202301,0.4124959707260132,0.39747387170791626,0.21085527539253235,0.35855185985565186
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/684_img_.png,684_img_.png,684_img_,raw,test,0.10794038325548172,0.12002135068178177,0.8918825387954712,0.9438045024871826,0.4393974244594574,0.3908901810646057,0.4884241223335266,0.4898868501186371,0.2354881912469864,0.23393113911151886
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/684_img_.png,684_img_.png,684_img_,reference,test,0.026645667850971222,0.09546549618244171,0.8440881967544556,0.9177529811859131,0.3929232060909271,0.32457736134529114,0.45156270265579224,0.454595148563385,0.2786678075790405,0.36451593041419983
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/687_img_.png,687_img_.png,687_img_,raw,test,0.7688575983047485,0.3162377178668976,0.9986345767974854,0.91648268699646,0.7839362621307373,0.6056756973266602,0.5776181221008301,0.5478503108024597,0.10057383030653,0.14569738507270813
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/687_img_.png,687_img_.png,687_img_,reference,test,0.633163332939148,0.246317520737648,0.995646059513092,0.8983669877052307,0.5778243541717529,0.4959789514541626,0.5026010274887085,0.4986584484577179,0.18390823900699615,0.2235739678144455
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/691_img_.png,691_img_.png,691_img_,raw,test,0.23088480532169342,0.28224465250968933,0.9680639505386353,0.9106320738792419,0.4835633933544159,0.4428400695323944,0.4592583179473877,0.4246702492237091,0.2685644328594208,0.33737146854400635
