image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/435_img_.png,435_img_.png,435_img_,raw,test,0.5050947070121765,0.4369245171546936,0.9953044652938843,0.9566700458526611,0.8003034591674805,0.7801458239555359,0.6240727305412292,0.6154059171676636,0.14686809480190277,0.09254613518714905
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/435_img_.png,435_img_.png,435_img_,reference,test,0.15623655915260315,0.2562604546546936,0.9694850444793701,0.9141185283660889,0.5138220191001892,0.5876749753952026,0.5365697145462036,0.5351856350898743,0.2451600283384323,0.24679414927959442
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/438_img_.png,438_img_.png,438_img_,raw,test,0.5592538118362427,0.38726502656936646,0.9975887537002563,0.9437644481658936,0.48539450764656067,0.468940794467926,0.4143349528312683,0.38866743445396423,0.1859867125749588,0.1627805083990097
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/438_img_.png,438_img_.png,438_img_,reference,test,0.08088243007659912,0.1308538317680359,0.9929883480072021,0.9044857621192932,0.2694772481918335,0.2915266752243042,0.3688018023967743,0.3826691508293152,0.29206231236457825,0.33479422330856323
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/441_img_.png,441_img_.png,441_img_,raw,test,0.5897021293640137,0.5493819117546082,0.9963625073432922,0.9666317105293274,0.7448646426200867,0.8139191269874573,0.5862665176391602,0.6021469831466675,0.1052563339471817,0.0363883413374424
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/441_img_.png,441_img_.png,441_img_,reference,test,0.006217299494892359,0.09599810838699341,0.9801408052444458,0.9159539937973022,0.3282020688056946,0.30332353711128235,0.4604368507862091,0.4129975140094757,0.13217906653881073,0.3446996212005615
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/443_img_.png,443_img_.png,443_img_,raw,test,0.37385043501853943,0.3488368093967438,0.9706637859344482,0.9434792399406433,0.5097936987876892,0.463157057762146,0.4939890205860138,0.43166589736938477,0.12085486203432083,0.13657256960868835
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/443_img_.png,443_img_.png,443_img_,reference,test,0.0752330794930458,0.09014584869146347,0.9267351031303406,0.916321873664856,0.23292921483516693,0.24087819457054138,0.36958128213882446,0.34455257654190063,0.3461701273918152,0.3378921449184418
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/451_img_.png,451_img_.png,451_img_,raw,test,0.25266560912132263,0.2364792376756668,0.9825960993766785,0.9479668736457825,0.24817737936973572,0.3937375247478485,0.3464706242084503,0.4089283347129822,0.15653203427791595,0.15749044716358185
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/451_img_.png,451_img_.png,451_img_,reference,test,0.14153893291950226,0.15102262794971466,0.9532650709152222,0.8852447271347046,0.16257241368293762,0.2574429214000702,0.3182221055030823,0.35374242067337036,0.212917298078537,0.32486820220947266
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/452_img_.png,452_img_.png,452_img_,raw,test,0.23077748715877533,0.3861932158470154,0.6130120158195496,0.9403219223022461,0.6382676959037781,0.6218173503875732,0.5102558135986328,0.4884541630744934,0.35121703147888184,0.18681854009628296
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/452_img_.png,452_img_.png,452_img_,reference,test,0.06952568888664246,0.3239438533782959,0.49487003684043884,0.9287457466125488,0.5587246417999268,0.5429604649543762,0.5067455172538757,0.4865845739841461,0.3314807116985321,0.254977285861969
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/457_img_.png,457_img_.png,457_img_,raw,test,0.14412792026996613,0.1378719061613083,0.9905219078063965,0.9622178077697754,0.4664645493030548,0.5998032093048096,0.5728545784950256,0.6333405375480652,0.09737202525138855,0.08076362311840057
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/457_img_.png,457_img_.png,457_img_,reference,test,0.028657963499426842,0.06339838355779648,0.9516400098800659,0.9438151121139526,0.20374204218387604,0.2532087564468384,0.40803954005241394,0.3914986252784729,0.18535707890987396,0.27735838294029236
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/468_img_.png,468_img_.png,468_img_,raw,test,0.385946124792099,0.41595926880836487,0.8854600787162781,0.9490042328834534,0.5893658399581909,0.6206947565078735,0.4535565674304962,0.47577884793281555,0.36374497413635254,0.16185376048088074
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/468_img_.png,468_img_.png,468_img_,reference,test,0.21223260462284088,0.2853928804397583,0.821061909198761,0.8747289776802063,0.44769951701164246,0.4180760979652405,0.40581583976745605,0.3988589942455292,0.3120174705982208,0.38169601559638977
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/479_img_.png,479_img_.png,479_img_,raw,test,0.14725829660892487,0.20680148899555206,0.9994789958000183,0.9665007591247559,0.8170987367630005,0.7009463906288147,0.8372503519058228,0.669903039932251,0.10085202753543854,0.07327617704868317
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/479_img_.png,479_img_.png,479_img_,reference,test,0.22472335398197174,0.22017523646354675,0.9892107248306274,0.9151557087898254,0.403219997882843,0.46964260935783386,0.48628219962120056,0.47452831268310547,0.20966379344463348,0.2682846486568451
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/480_img_.png,480_img_.png,480_img_,raw,test,0.4966634511947632,0.5244466066360474,0.9990403056144714,0.9637916088104248,0.7310745120048523,0.7374880313873291,0.5451643466949463,0.5103822350502014,0.11993913352489471,0.07406826317310333
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/480_img_.png,480_img_.png,480_img_,reference,test,0.18825849890708923,0.1569853276014328,0.9959245324134827,0.9507058262825012,0.4502542018890381,0.42864760756492615,0.49831971526145935,0.47988206148147583,0.16897210478782654,0.2593831717967987
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/490_img_.png,490_img_.png,490_img_,raw,test,0.6416847705841064,0.6490241885185242,0.9640370607376099,0.9544774293899536,0.7467170357704163,0.7171793580055237,0.5326768159866333,0.4567588269710541,0.13431009650230408,0.08215171843767166
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/490_img_.png,490_img_.png,490_img_,reference,test,0.38973474502563477,0.46188798546791077,0.9497650265693665,0.9545812606811523,0.6659333109855652,0.6881296634674072,0.6036353707313538,0.5116605162620544,0.2583703100681305,0.12423008680343628
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/491_img_.png,491_img_.png,491_img_,raw,test,0.2020283043384552,0.16301116347312927,0.9828721284866333,0.9607734084129333,0.5067789554595947,0.5824586749076843,0.5626230835914612,0.6054877638816833,0.17070867121219635,0.09360877424478531
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/491_img_.png,491_img_.png,491_img_,reference,test,0.07961329817771912,0.11639785021543503,0.9624572992324829,0.8934231400489807,0.2523403465747833,0.2760251760482788,0.3819374740123749,0.3700687289237976,0.2528165280818939,0.38419073820114136
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/494_img_.png,494_img_.png,494_img_,raw,test,0.15850000083446503,0.13597498834133148,0.9963168501853943,0.9644529223442078,0.5045714974403381,0.49639570713043213,0.56822669506073,0.5263413786888123,0.2106626033782959,0.11470480263233185
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/494_img_.png,494_img_.png,494_img_,reference,test,0.030458446592092514,0.11131149530410767,0.9825412631034851,0.9171604514122009,0.26086485385894775,0.23506247997283936,0.42402559518814087,0.3523736894130707,0.20198261737823486,0.39631056785583496
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/497_img_.png,497_img_.png,497_img_,raw,test,0.30198296904563904,0.24416235089302063,0.9131529331207275,0.9360440969467163,0.490123987197876,0.5661778450012207,0.5019446015357971,0.5716445446014404,0.17016957700252533,0.09327436238527298
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/497_img_.png,497_img_.png,497_img_,reference,test,0.07287215441465378,0.09210401773452759,0.8258334398269653,0.9072332382202148,0.24164308607578278,0.2989603579044342,0.3741213381290436,0.42973288893699646,0.3978801965713501,0.3146865665912628
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/499_img_.png,499_img_.png,499_img_,raw,test,0.5394578576087952,0.5692954063415527,0.9693500995635986,0.9147524237632751,0.5701725482940674,0.5496456623077393,0.3670988380908966,0.37704622745513916,0.3615247309207916,0.2541908323764801
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/499_img_.png,499_img_.png,499_img_,reference,test,0.47226768732070923,0.46353551745414734,0.9462002515792847,0.8507304191589355,0.5054240226745605,0.4590781331062317,0.34164032340049744,0.3898407816886902,0.6158705353736877,0.46905961632728577
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/4_img_.png,4_img_.png,4_img_,raw,test,0.08949459344148636,0.10219704359769821,0.9402304291725159,0.9497475028038025,0.47907859086990356,0.4715847373008728,0.5665924549102783,0.596651017665863,0.17685092985630035,0.11000607907772064
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/4_img_.png,4_img_.png,4_img_,reference,test,0.09088961780071259,0.09318725019693375,0.8971370458602905,0.8764763474464417,0.3201206624507904,0.29040542244911194,0.41371527314186096,0.41285523772239685,0.26048195362091064,0.3364582061767578
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/508_img_.png,508_img_.png,508_img_,raw,test,0.03131407871842384,0.13509324193000793,0.9933480620384216,0.9509801268577576,0.6934626698493958,0.6696803569793701,0.6855216026306152,0.6388296484947205,0.21768628060817719,0.10141820460557938
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/508_img_.png,508_img_.png,508_img_,reference,test,0.055231790989637375,0.17073671519756317,0.9828303456306458,0.9094732999801636,0.5167123079299927,0.3933314085006714,0.4620725214481354,0.4117986261844635,0.3871985375881195,0.31494247913360596
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/511_img_.png,511_img_.png,511_img_,raw,test,0.48169127106666565,0.5016043186187744,0.971182644367218,0.9159777760505676,0.4481163024902344,0.5712037086486816,0.4469100534915924,0.45367878675460815,0.47617679834365845,0.22173947095870972
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/511_img_.png,511_img_.png,511_img_,reference,test,0.3983990252017975,0.3835394084453583,0.9574022889137268,0.8353049159049988,0.26146581768989563,0.42709431052207947,0.349019855260849,0.4466364085674286,0.5655039548873901,0.4907692074775696
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/526_img_.png,526_img_.png,526_img_,raw,test,0.7258498072624207,0.5827087163925171,0.9815834164619446,0.9335723519325256,0.6156795024871826,0.6220687031745911,0.4222758710384369,0.43210431933403015,0.16999255120754242,0.0994560495018959
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/526_img_.png,526_img_.png,526_img_,reference,test,0.2531963586807251,0.15731419622898102,0.9477686285972595,0.9049612283706665,0.2501547634601593,0.2823285460472107,0.3676756024360657,0.3413724899291992,0.26273906230926514,0.25596681237220764
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/527_img_.png,527_img_.png,527_img_,raw,test,0.5329704880714417,0.5170139074325562,0.9676641821861267,0.9569595456123352,0.6882506012916565,0.7041081786155701,0.5891280770301819,0.49922943115234375,0.092915378510952,0.06304526329040527
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/527_img_.png,527_img_.png,527_img_,reference,test,0.17082838714122772,0.15678364038467407,0.9157719016075134,0.9243499636650085,0.4458960294723511,0.43015679717063904,0.543304979801178,0.45955416560173035,0.2184283584356308,0.2139289379119873
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/531_img_.png,531_img_.png,531_img_,raw,test,0.143293559551239,0.2506164312362671,0.9990515112876892,0.9703888297080994,0.32637354731559753,0.47126808762550354,0.48859333992004395,0.45429661870002747,0.12633445858955383,0.10781203955411911
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/531_img_.png,531_img_.png,531_img_,reference,test,0.1793004721403122,0.23048321902751923,0.9983522295951843,0.9585924744606018,0.11977480351924896,0.34269842505455017,0.28406503796577454,0.3956596553325653,0.13568903505802155,0.16883032023906708
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/550_img_.png,550_img_.png,550_img_,raw,test,0.5028048157691956,0.5307174921035767,0.9883831739425659,0.9636499881744385,0.7569513320922852,0.7597352862358093,0.542400598526001,0.5641063451766968,0.12275508046150208,0.04889030382037163
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/550_img_.png,550_img_.png,550_img_,reference,test,0.16569048166275024,0.13603760302066803,0.9558695554733276,0.9216421246528625,0.41765090823173523,0.4397735297679901,0.491259902715683,0.5158849358558655,0.21158215403556824,0.23319697380065918
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/573_img_.png,573_img_.png,573_img_,raw,test,0.20928481221199036,0.22515448927879333,0.9998195171356201,0.9605859518051147,0.9336870908737183,0.823846697807312,0.8747900724411011,0.7630082368850708,0.14585477113723755,0.05261867865920067
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/573_img_.png,573_img_.png,573_img_,reference,test,0.035120896995067596,0.1172482818365097,0.9982240200042725,0.9425463676452637,0.811892032623291,0.6646973490715027,0.8230363130569458,0.6828954815864563,0.21451687812805176,0.20671114325523376
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/5818.png,5818.png,5818,raw,test,0.4706774652004242,0.5631361603736877,0.9998324513435364,0.9662829637527466,0.7851715683937073,0.7834627628326416,0.705010712146759,0.5820319652557373,0.151236429810524,0.04041499271988869
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/5818.png,5818.png,5818,reference,test,0.22684764862060547,0.20456580817699432,0.9991798996925354,0.9549618363380432,0.5813029408454895,0.5954762101173401,0.6071804761886597,0.6282164454460144,0.18724368512630463,0.19787518680095673
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/5830.png,5830.png,5830,raw,test,0.4980778396129608,0.5927197337150574,0.9999135136604309,0.9568619728088379,0.8147854804992676,0.8084551095962524,0.7136479020118713,0.6091653108596802,0.12731613218784332,0.040091924369335175
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/5830.png,5830.png,5830,reference,test,0.15553319454193115,0.14893078804016113,0.9992287755012512,0.9621860980987549,0.5859790444374084,0.5513208508491516,0.6312581896781921,0.6192131638526917,0.1485345959663391,0.23047418892383575
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/585_img_.png,585_img_.png,585_img_,raw,test,0.2761934697628021,0.2675519287586212,0.984807014465332,0.9511559009552002,0.6097750067710876,0.6069325804710388,0.6432316899299622,0.6245020627975464,0.09844482690095901,0.08503852784633636
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/585_img_.png,585_img_.png,585_img_,reference,test,0.0735107809305191,0.07698924094438553,0.9402551054954529,0.9059805274009705,0.21635638177394867,0.2530302107334137,0.39913222193717957,0.4025576710700989,0.2603228688240051,0.2839374542236328
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/590_img_.png,590_img_.png,590_img_,raw,test,0.3429832458496094,0.3596304655075073,0.9933001399040222,0.964111864566803,0.6952795386314392,0.7677202820777893,0.6764100193977356,0.6707503199577332,0.061368878930807114,0.044801853597164154
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/590_img_.png,590_img_.png,590_img_,reference,test,0.0693177804350853,0.068238265812397,0.9568830132484436,0.931840717792511,0.22891627252101898,0.2594086229801178,0.38602516055107117,0.40778473019599915,0.28721192479133606,0.272090882062912
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/598_img_.png,598_img_.png,598_img_,raw,test,0.3753047287464142,0.3160277009010315,0.9924983382225037,0.9538613557815552,0.6338261961936951,0.6314877867698669,0.6237752437591553,0.5989522337913513,0.07624174654483795,0.06651715934276581
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/598_img_.png,598_img_.png,598_img_,reference,test,0.07358390837907791,0.0873769000172615,0.9541351795196533,0.9079007506370544,0.2268054038286209,0.2799854576587677,0.392753928899765,0.368635356426239,0.309047132730484,0.3184465765953064
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/59_img_.png,59_img_.png,59_img_,raw,test,0.1123066395521164,0.15200398862361908,0.9642929434776306,0.9197311997413635,0.4061969816684723,0.4386925995349884,0.4524309039115906,0.4605470299720764,0.24965396523475647,0.17886914312839508
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/59_img_.png,59_img_.png,59_img_,reference,test,0.0966358557343483,0.17103566229343414,0.9074007272720337,0.8493649959564209,0.3177209496498108,0.3495890200138092,0.39469844102859497,0.3960617184638977,0.28295204043388367,0.37575671076774597
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/608_img_.png,608_img_.png,608_img_,raw,test,0.41122162342071533,0.5002894997596741,0.9975308775901794,0.9589992165565491,0.8730700612068176,0.8388620615005493,0.7565234899520874,0.6961609125137329,0.07658738642930984,0.0353156141936779
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/608_img_.png,608_img_.png,608_img_,reference,test,0.1597563475370407,0.179830402135849,0.9448449611663818,0.9097094535827637,0.408311128616333,0.37840840220451355,0.4351160228252411,0.40793487429618835,0.33146679401397705,0.36568111181259155
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/60_img_.png,60_img_.png,60_img_,raw,test,0.11563906818628311,0.21881917119026184,0.8839006423950195,0.8914728760719299,0.43192994594573975,0.3450826406478882,0.5285801291465759,0.39458873867988586,0.3102964460849762,0.2941165268421173
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/60_img_.png,60_img_.png,60_img_,reference,test,0.11695780605077744,0.21834413707256317,0.874295711517334,0.8855690956115723,0.393099308013916,0.3256058990955353,0.46231475472450256,0.3787914514541626,0.3696170747280121,0.3072669208049774
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/611_img_.png,611_img_.png,611_img_,raw,test,0.2640850245952606,0.26741158962249756,0.879948079586029,0.9622390866279602,0.48107200860977173,0.6048377752304077,0.4941083788871765,0.5626785159111023,0.19296304881572723,0.1248222142457962
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/611_img_.png,611_img_.png,611_img_,reference,test,0.24699002504348755,0.21099454164505005,0.7885630130767822,0.9054474830627441,0.2658610939979553,0.3967364430427551,0.3862347900867462,0.41831353306770325,0.37769168615341187,0.4156343340873718
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/612_img_.png,612_img_.png,612_img_,raw,test,0.33808863162994385,0.32118165493011475,0.9935996532440186,0.9666823148727417,0.7971382141113281,0.7738701105117798,0.7442255020141602,0.7082867622375488,0.1160370409488678,0.04528285935521126
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/612_img_.png,612_img_.png,612_img_,reference,test,0.08494102209806442,0.1590004861354828,0.9741958379745483,0.9270115494728088,0.5292605757713318,0.5267341136932373,0.5873933434486389,0.6253741979598999,0.20970073342323303,0.24285493791103363
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/614_img_.png,614_img_.png,614_img_,raw,test,0.3685077130794525,0.36075353622436523,0.9887086153030396,0.9629339575767517,0.6491264700889587,0.7333246469497681,0.6313713788986206,0.6496836543083191,0.14804966747760773,0.040849290788173676
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/614_img_.png,614_img_.png,614_img_,reference,test,0.11489272862672806,0.1417347490787506,0.9623202085494995,0.9378100037574768,0.3059404492378235,0.46815013885498047,0.45667389035224915,0.5457248687744141,0.19373959302902222,0.21688641607761383
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/618_img_.png,618_img_.png,618_img_,raw,test,0.337517112493515,0.3161904811859131,0.9903786778450012,0.960383951663971,0.6639716029167175,0.7067250609397888,0.657305121421814,0.6521720886230469,0.08854003995656967,0.04925565421581268
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/618_img_.png,618_img_.png,618_img_,reference,test,0.04383881017565727,0.07616972923278809,0.9628658294677734,0.9139711260795593,0.2785852253437042,0.30733591318130493,0.4611818492412567,0.4739280939102173,0.17232905328273773,0.28637948632240295
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/619_img_.png,619_img_.png,619_img_,raw,test,0.2581755816936493,0.2844890356063843,0.9997559785842896,0.9695554375648499,0.7193520069122314,0.8036587834358215,0.7206143140792847,0.7200897336006165,0.13755102455615997,0.02709810435771942
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/619_img_.png,619_img_.png,619_img_,reference,test,0.023680711165070534,0.11725541204214096,0.994259238243103,0.909324049949646,0.30553942918777466,0.25533175468444824,0.47810912132263184,0.3602958917617798,0.15178194642066956,0.40808093547821045
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/620_img_.png,620_img_.png,620_img_,raw,test,0.24105577170848846,0.2152547836303711,0.998912513256073,0.969689667224884,0.6578987240791321,0.7437243461608887,0.6756464242935181,0.6956984400749207,0.12581667304039001,0.04758455604314804
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/620_img_.png,620_img_.png,620_img_,reference,test,0.0481475330889225,0.10276457667350769,0.98738694190979,0.9219022393226624,0.3156760632991791,0.31275391578674316,0.47016414999961853,0.46866846084594727,0.13293127715587616,0.28516843914985657
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/623_img_.png,623_img_.png,623_img_,raw,test,0.2216251790523529,0.2582326829433441,0.9921179413795471,0.9570854306221008,0.6400555968284607,0.6792183518409729,0.6859211921691895,0.6608455181121826,0.11612656712532043,0.07362623512744904
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/623_img_.png,623_img_.png,623_img_,reference,test,0.0386042520403862,0.09096633642911911,0.9638399481773376,0.9037162661552429,0.3116314113140106,0.34188324213027954,0.4665287435054779,0.48782604932785034,0.21229565143585205,0.27088531851768494
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/627_img_.png,627_img_.png,627_img_,raw,test,0.3764348030090332,0.5406174659729004,0.9985417723655701,0.9575061798095703,0.8372172117233276,0.857205867767334,0.7530404925346375,0.6973816156387329,0.16110192239284515,0.031848758459091187
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/627_img_.png,627_img_.png,627_img_,reference,test,0.10741524398326874,0.19615399837493896,0.9933152198791504,0.9645073413848877,0.5892338752746582,0.6851410269737244,0.623099684715271,0.6664754152297974,0.18374893069267273,0.14469633996486664
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/630_img_.png,630_img_.png,630_img_,raw,test,0.3818525969982147,0.4045705199241638,0.9879705905914307,0.9622678160667419,0.586226224899292,0.7048942446708679,0.5765857696533203,0.6005147099494934,0.09469237923622131,0.05993862450122833
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/630_img_.png,630_img_.png,630_img_,reference,test,0.09577220678329468,0.08925724029541016,0.9636720418930054,0.901961088180542,0.23206642270088196,0.31182733178138733,0.42595309019088745,0.45552289485931396,0.16991040110588074,0.2560264468193054
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/633_img_.png,633_img_.png,633_img_,raw,test,0.348784863948822,0.4114120602607727,0.9889181852340698,0.9615126848220825,0.7681959867477417,0.7809471487998962,0.7228554487228394,0.6666519641876221,0.09425053745508194,0.04211879521608353
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/633_img_.png,633_img_.png,633_img_,reference,test,0.10048065334558487,0.1607198417186737,0.8867283463478088,0.9007686376571655,0.32872334122657776,0.4003669321537018,0.42987337708473206,0.45985546708106995,0.30237171053886414,0.304121732711792
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/64_img_.png,64_img_.png,64_img_,raw,test,0.27248939871788025,0.30622825026512146,0.971596896648407,0.9258012175559998,0.4487924575805664,0.4498073160648346,0.47460246086120605,0.42702391743659973,0.18184249103069305,0.2257983386516571
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/64_img_.png,64_img_.png,64_img_,reference,test,0.15953859686851501,0.19823075830936432,0.9556386470794678,0.8589708805084229,0.3087530732154846,0.33805981278419495,0.38400089740753174,0.39517804980278015,0.2631763219833374,0.43872448801994324
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/652_img_.png,652_img_.png,652_img_,raw,test,0.4658994674682617,0.4842844605445862,0.9820650815963745,0.9618939757347107,0.6553720235824585,0.6829460859298706,0.5298631191253662,0.5134602189064026,0.11367228627204895,0.0695626437664032
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/652_img_.png,652_img_.png,652_img_,reference,test,0.17820683121681213,0.20671166479587555,0.9463443160057068,0.8952075839042664,0.39576780796051025,0.3404656648635864,0.49449512362480164,0.41750404238700867,0.13892196118831635,0.22224116325378418
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/653_img_.png,653_img_.png,653_img_,raw,test,0.35870644450187683,0.330892413854599,0.942548930644989,0.9580793976783752,0.640251636505127,0.6204880475997925,0.5722806453704834,0.5660886764526367,0.19058457016944885,0.05725182592868805
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/653_img_.png,653_img_.png,653_img_,reference,test,0.07067488133907318,0.10429837554693222,0.8552443385124207,0.87870192527771,0.38760000467300415,0.3182852566242218,0.45786139369010925,0.40498921275138855,0.24251194298267365,0.320913702249527
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/658_img_.png,658_img_.png,658_img_,raw,test,0.6241143941879272,0.49938449263572693,0.9985027313232422,0.9619160294532776,0.6884210705757141,0.6803953051567078,0.5696014761924744,0.5146909952163696,0.14758571982383728,0.05019700154662132
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/658_img_.png,658_img_.png,658_img_,reference,test,0.23308850824832916,0.12387782335281372,0.9947611689567566,0.9148913025856018,0.34615060687065125,0.2800961434841156,0.44479405879974365,0.39941224455833435,0.14204740524291992,0.3233184218406677
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/681_img_.png,681_img_.png,681_img_,raw,test,0.13342635333538055,0.11829379945993423,0.9191085696220398,0.9177443385124207,0.17367024719715118,0.2545052468776703,0.351665735244751,0.3614232838153839,0.2456132471561432,0.25184115767478943
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/681_img_.png,681_img_.png,681_img_,reference,test,0.009298648685216904,0.105515256524086,0.8596612215042114,0.8699293732643127,0.25402992963790894,0.26631808280944824,0.4124959707260132,0.39849090576171875,0.21085527539253235,0.4061589241027832
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/684_img_.png,684_img_.png,684_img_,raw,test,0.10794038325548172,0.17841804027557373,0.8918825387954712,0.9010441303253174,0.4393974244594574,0.3883834183216095,0.4884241223335266,0.4302155673503876,0.2354881912469864,0.2305128574371338
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/684_img_.png,684_img_.png,684_img_,reference,test,0.026645667850971222,0.1404641568660736,0.8440881967544556,0.8243883848190308,0.3929232060909271,0.3357723653316498,0.45156270265579224,0.4147779643535614,0.2786678075790405,0.43750786781311035
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/687_img_.png,687_img_.png,687_img_,raw,test,0.7688575983047485,0.6348630785942078,0.9986345767974854,0.9485120177268982,0.7839362621307373,0.7417997121810913,0.5776181221008301,0.48428988456726074,0.10057383030653,0.11334166675806046
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/687_img_.png,687_img_.png,687_img_,reference,test,0.633163332939148,0.4866572320461273,0.995646059513092,0.9161975979804993,0.5778243541717529,0.5992980003356934,0.5026010274887085,0.47757136821746826,0.18390823900699615,0.2706218957901001
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/691_img_.png,691_img_.png,691_img_,raw,test,0.23088480532169342,0.2646534740924835,0.9680639505386353,0.9329783320426941,0.4835633933544159,0.39327362179756165,0.4592583179473877,0.3391117751598358,0.2685644328594208,0.2542920410633087
