image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/435_img_.png,435_img_.png,435_img_,raw,test,0.5050947070121765,0.31188318133354187,0.9953044652938843,0.9480101466178894,0.8003034591674805,0.5672886371612549,0.6240727305412292,0.5295623540878296,0.14686809480190277,0.2434404343366623
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/435_img_.png,435_img_.png,435_img_,reference,test,0.15623655915260315,0.2953932583332062,0.9694850444793701,0.8927589654922485,0.5138220191001892,0.49756932258605957,0.5365697145462036,0.5029966235160828,0.2451600283384323,0.3774482011795044
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/438_img_.png,438_img_.png,438_img_,raw,test,0.5592538118362427,0.28716525435447693,0.9975887537002563,0.9031882286071777,0.48539450764656067,0.4882773160934448,0.4143349528312683,0.49780184030532837,0.1859867125749588,0.3599758446216583
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/438_img_.png,438_img_.png,438_img_,reference,test,0.08088243007659912,0.330596923828125,0.9929883480072021,0.8543593883514404,0.2694772481918335,0.5203512907028198,0.3688018023967743,0.5208013653755188,0.29206231236457825,0.26830607652664185
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/441_img_.png,441_img_.png,441_img_,raw,test,0.5897021293640137,0.3170546889305115,0.9963625073432922,0.8581913113594055,0.7448646426200867,0.5031551122665405,0.5862665176391602,0.5090230107307434,0.1052563339471817,0.3023497462272644
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/441_img_.png,441_img_.png,441_img_,reference,test,0.006217299494892359,0.3318101763725281,0.9801408052444458,0.8690853118896484,0.3282020688056946,0.5216017365455627,0.4604368507862091,0.5145657658576965,0.13217906653881073,0.27912208437919617
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/443_img_.png,443_img_.png,443_img_,raw,test,0.37385043501853943,0.21926653385162354,0.9706637859344482,0.9627376198768616,0.5097936987876892,0.5043913722038269,0.4939890205860138,0.5103630423545837,0.12085486203432083,0.21900920569896698
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/443_img_.png,443_img_.png,443_img_,reference,test,0.0752330794930458,0.2377472072839737,0.9267351031303406,0.9297736883163452,0.23292921483516693,0.48884981870651245,0.36958128213882446,0.5088412761688232,0.3461701273918152,0.22561003267765045
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/451_img_.png,451_img_.png,451_img_,raw,test,0.25266560912132263,0.3469732403755188,0.9825960993766785,0.9023001790046692,0.24817737936973572,0.5328852534294128,0.3464706242084503,0.5014563202857971,0.15653203427791595,0.2846119999885559
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/451_img_.png,451_img_.png,451_img_,reference,test,0.14153893291950226,0.3164997398853302,0.9532650709152222,0.8940943479537964,0.16257241368293762,0.5003584027290344,0.3182221055030823,0.5015532970428467,0.212917298078537,0.3213866651058197
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/452_img_.png,452_img_.png,452_img_,raw,test,0.23077748715877533,0.3209603726863861,0.6130120158195496,0.9530996084213257,0.6382676959037781,0.5287707448005676,0.5102558135986328,0.4755198061466217,0.35121703147888184,0.2873837947845459
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/452_img_.png,452_img_.png,452_img_,reference,test,0.06952568888664246,0.3149353861808777,0.49487003684043884,0.9476375579833984,0.5587246417999268,0.5358321070671082,0.5067455172538757,0.48320215940475464,0.3314807116985321,0.24483925104141235
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/457_img_.png,457_img_.png,457_img_,raw,test,0.14412792026996613,0.2964644432067871,0.9905219078063965,0.8829997777938843,0.4664645493030548,0.5073384642601013,0.5728545784950256,0.5149746537208557,0.09737202525138855,0.2542753517627716
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/457_img_.png,457_img_.png,457_img_,reference,test,0.028657963499426842,0.2565498352050781,0.9516400098800659,0.9111245274543762,0.20374204218387604,0.4932016134262085,0.40803954005241394,0.5162141919136047,0.18535707890987396,0.24748064577579498
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/468_img_.png,468_img_.png,468_img_,raw,test,0.385946124792099,0.1920042783021927,0.8854600787162781,0.9765059351921082,0.5893658399581909,0.4790111482143402,0.4535565674304962,0.503121018409729,0.36374497413635254,0.31325817108154297
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/468_img_.png,468_img_.png,468_img_,reference,test,0.21223260462284088,0.25279125571250916,0.821061909198761,0.9313578605651855,0.44769951701164246,0.4925314784049988,0.40581583976745605,0.5081784129142761,0.3120174705982208,0.2693406343460083
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/479_img_.png,479_img_.png,479_img_,raw,test,0.14725829660892487,0.33700037002563477,0.9994789958000183,0.8869232535362244,0.8170987367630005,0.5711296200752258,0.8372503519058228,0.5493384599685669,0.10085202753543854,0.2446228563785553
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/479_img_.png,479_img_.png,479_img_,reference,test,0.22472335398197174,0.2569272816181183,0.9892107248306274,0.9534489512443542,0.403219997882843,0.53037428855896,0.48628219962120056,0.5359818339347839,0.20966379344463348,0.24113981425762177
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/480_img_.png,480_img_.png,480_img_,raw,test,0.4966634511947632,0.3318757712841034,0.9990403056144714,0.960169792175293,0.7310745120048523,0.5733284950256348,0.5451643466949463,0.4986421465873718,0.11993913352489471,0.22434668242931366
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/480_img_.png,480_img_.png,480_img_,reference,test,0.18825849890708923,0.23601984977722168,0.9959245324134827,0.9692245125770569,0.4502542018890381,0.530785083770752,0.49831971526145935,0.522533118724823,0.16897210478782654,0.21603505313396454
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/490_img_.png,490_img_.png,490_img_,raw,test,0.6416847705841064,0.3340829014778137,0.9640370607376099,0.9324747323989868,0.7467170357704163,0.5572882294654846,0.5326768159866333,0.5108380317687988,0.13431009650230408,0.31039369106292725
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/490_img_.png,490_img_.png,490_img_,reference,test,0.38973474502563477,0.2625073492527008,0.9497650265693665,0.9259754419326782,0.6659333109855652,0.5081766843795776,0.6036353707313538,0.5244179368019104,0.2583703100681305,0.3459588289260864
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/491_img_.png,491_img_.png,491_img_,raw,test,0.2020283043384552,0.2128041386604309,0.9828721284866333,0.9502000212669373,0.5067789554595947,0.5010493993759155,0.5626230835914612,0.5327548980712891,0.17070867121219635,0.22129228711128235
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/491_img_.png,491_img_.png,491_img_,reference,test,0.07961329817771912,0.24519029259681702,0.9624572992324829,0.936778724193573,0.2523403465747833,0.5173711180686951,0.3819374740123749,0.5348690748214722,0.2528165280818939,0.2603834569454193
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/494_img_.png,494_img_.png,494_img_,raw,test,0.15850000083446503,0.2414400279521942,0.9963168501853943,0.966029167175293,0.5045714974403381,0.4981801211833954,0.56822669506073,0.49846431612968445,0.2106626033782959,0.26625481247901917
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/494_img_.png,494_img_.png,494_img_,reference,test,0.030458446592092514,0.20621518790721893,0.9825412631034851,0.973311185836792,0.26086485385894775,0.5153146982192993,0.42402559518814087,0.5277167558670044,0.20198261737823486,0.1736316680908203
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/497_img_.png,497_img_.png,497_img_,raw,test,0.30198296904563904,0.2959519922733307,0.9131529331207275,0.9071556329727173,0.490123987197876,0.5067818760871887,0.5019446015357971,0.5131807923316956,0.17016957700252533,0.35921064019203186
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/497_img_.png,497_img_.png,497_img_,reference,test,0.07287215441465378,0.28992387652397156,0.8258334398269653,0.9047725796699524,0.24164308607578278,0.5117853879928589,0.3741213381290436,0.52360600233078,0.3978801965713501,0.3140202462673187
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/499_img_.png,499_img_.png,499_img_,raw,test,0.5394578576087952,0.36327967047691345,0.9693500995635986,0.9318726658821106,0.5701725482940674,0.5629562735557556,0.3670988380908966,0.4880233407020569,0.3615247309207916,0.22422803938388824
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/499_img_.png,499_img_.png,499_img_,reference,test,0.47226768732070923,0.33136072754859924,0.9462002515792847,0.9327598810195923,0.5054240226745605,0.5384325385093689,0.34164032340049744,0.48972630500793457,0.6158705353736877,0.28079143166542053
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/4_img_.png,4_img_.png,4_img_,raw,test,0.08949459344148636,0.15886810421943665,0.9402304291725159,0.9700113534927368,0.47907859086990356,0.4898098409175873,0.5665924549102783,0.543218195438385,0.17685092985630035,0.1799798458814621
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/4_img_.png,4_img_.png,4_img_,reference,test,0.09088961780071259,0.205623060464859,0.8971370458602905,0.9253652095794678,0.3201206624507904,0.4666941463947296,0.41371527314186096,0.5256141424179077,0.26048195362091064,0.26289430260658264
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/508_img_.png,508_img_.png,508_img_,raw,test,0.03131407871842384,0.2937895357608795,0.9933480620384216,0.8754981160163879,0.6934626698493958,0.510165810585022,0.6855216026306152,0.5241723656654358,0.21768628060817719,0.28140169382095337
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/508_img_.png,508_img_.png,508_img_,reference,test,0.055231790989637375,0.288000226020813,0.9828303456306458,0.8905168175697327,0.5167123079299927,0.5028263330459595,0.4620725214481354,0.5169153809547424,0.3871985375881195,0.2804984152317047
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/511_img_.png,511_img_.png,511_img_,raw,test,0.48169127106666565,0.2921343147754669,0.971182644367218,0.9178542494773865,0.4481163024902344,0.4962000846862793,0.4469100534915924,0.496718168258667,0.47617679834365845,0.37382516264915466
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/511_img_.png,511_img_.png,511_img_,reference,test,0.3983990252017975,0.23631660640239716,0.9574022889137268,0.9512078762054443,0.26146581768989563,0.4806786775588989,0.349019855260849,0.4954187572002411,0.5655039548873901,0.38196080923080444
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/526_img_.png,526_img_.png,526_img_,raw,test,0.7258498072624207,0.2172735184431076,0.9815834164619446,0.9890881776809692,0.6156795024871826,0.576852560043335,0.4222758710384369,0.5199249386787415,0.16999255120754242,0.13178181648254395
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/526_img_.png,526_img_.png,526_img_,reference,test,0.2531963586807251,0.1535259187221527,0.9477686285972595,0.9873040318489075,0.2501547634601593,0.5053947567939758,0.3676756024360657,0.53952556848526,0.26273906230926514,0.16799461841583252
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/527_img_.png,527_img_.png,527_img_,raw,test,0.5329704880714417,0.3215099275112152,0.9676641821861267,0.9067685008049011,0.6882506012916565,0.5091626644134521,0.5891280770301819,0.5001669526100159,0.092915378510952,0.3408360183238983
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/527_img_.png,527_img_.png,527_img_,reference,test,0.17082838714122772,0.3081773817539215,0.9157719016075134,0.8871344923973083,0.4458960294723511,0.5247542858123779,0.543304979801178,0.5252900123596191,0.2184283584356308,0.23356415331363678
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/531_img_.png,531_img_.png,531_img_,raw,test,0.143293559551239,0.30211353302001953,0.9990515112876892,0.9462962746620178,0.32637354731559753,0.535159170627594,0.48859333992004395,0.5048872828483582,0.12633445858955383,0.24159938097000122
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/531_img_.png,531_img_.png,531_img_,reference,test,0.1793004721403122,0.32719850540161133,0.9983522295951843,0.9105494618415833,0.11977480351924896,0.5198149681091309,0.28406503796577454,0.503470778465271,0.13568903505802155,0.29178839921951294
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/550_img_.png,550_img_.png,550_img_,raw,test,0.5028048157691956,0.28290221095085144,0.9883831739425659,0.9241681694984436,0.7569513320922852,0.5366032719612122,0.542400598526001,0.522547721862793,0.12275508046150208,0.2850947380065918
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/550_img_.png,550_img_.png,550_img_,reference,test,0.16569048166275024,0.22873304784297943,0.9558695554733276,0.9280354380607605,0.41765090823173523,0.5129547715187073,0.491259902715683,0.547632098197937,0.21158215403556824,0.2321774959564209
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/573_img_.png,573_img_.png,573_img_,raw,test,0.20928481221199036,0.24145174026489258,0.9998195171356201,0.9678077101707458,0.9336870908737183,0.5510567426681519,0.8747900724411011,0.5458812117576599,0.14585477113723755,0.2951532304286957
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/573_img_.png,573_img_.png,573_img_,reference,test,0.035120896995067596,0.3095434606075287,0.9982240200042725,0.9323312044143677,0.811892032623291,0.5547165274620056,0.8230363130569458,0.5284380316734314,0.21451687812805176,0.2676638960838318
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/5818.png,5818.png,5818,raw,test,0.4706774652004242,0.30786576867103577,0.9998324513435364,0.9680976867675781,0.7851715683937073,0.611336350440979,0.705010712146759,0.5440812110900879,0.151236429810524,0.13468696177005768
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/5818.png,5818.png,5818,reference,test,0.22684764862060547,0.2757505774497986,0.9991798996925354,0.9548853039741516,0.5813029408454895,0.5775613784790039,0.6071804761886597,0.5477421879768372,0.18724368512630463,0.18101659417152405
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/5830.png,5830.png,5830,raw,test,0.4980778396129608,0.32281017303466797,0.9999135136604309,0.9610654711723328,0.8147854804992676,0.593049168586731,0.7136479020118713,0.5260907411575317,0.12731613218784332,0.13329261541366577
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/5830.png,5830.png,5830,reference,test,0.15553319454193115,0.2857714891433716,0.9992287755012512,0.9591954946517944,0.5859790444374084,0.5586773753166199,0.6312581896781921,0.5184802412986755,0.1485345959663391,0.1741323620080948
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/585_img_.png,585_img_.png,585_img_,raw,test,0.2761934697628021,0.172654926776886,0.984807014465332,0.9646216034889221,0.6097750067710876,0.5188194513320923,0.6432316899299622,0.5742641091346741,0.09844482690095901,0.18762916326522827
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/585_img_.png,585_img_.png,585_img_,reference,test,0.0735107809305191,0.23790860176086426,0.9402551054954529,0.8901305198669434,0.21635638177394867,0.4862199127674103,0.39913222193717957,0.539884090423584,0.2603228688240051,0.2642725110054016
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/590_img_.png,590_img_.png,590_img_,raw,test,0.3429832458496094,0.2233411818742752,0.9933001399040222,0.9341248273849487,0.6952795386314392,0.5261407494544983,0.6764100193977356,0.5599254369735718,0.061368878930807114,0.23336678743362427
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/590_img_.png,590_img_.png,590_img_,reference,test,0.0693177804350853,0.2008363902568817,0.9568830132484436,0.9498586058616638,0.22891627252101898,0.5004650354385376,0.38602516055107117,0.5470786094665527,0.28721192479133606,0.25119712948799133
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/598_img_.png,598_img_.png,598_img_,raw,test,0.3753047287464142,0.21496383845806122,0.9924983382225037,0.9142051935195923,0.6338261961936951,0.4804825782775879,0.6237752437591553,0.5424649119377136,0.07624174654483795,0.38630396127700806
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/598_img_.png,598_img_.png,598_img_,reference,test,0.07358390837907791,0.17568998038768768,0.9541351795196533,0.9354816675186157,0.2268054038286209,0.4579942524433136,0.392753928899765,0.5511497855186462,0.309047132730484,0.2953444719314575
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/59_img_.png,59_img_.png,59_img_,raw,test,0.1123066395521164,0.25123685598373413,0.9642929434776306,0.9199007153511047,0.4061969816684723,0.47441360354423523,0.4524309039115906,0.4969545006752014,0.24965396523475647,0.35350358486175537
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/59_img_.png,59_img_.png,59_img_,reference,test,0.0966358557343483,0.2843080759048462,0.9074007272720337,0.8553564548492432,0.3177209496498108,0.48738133907318115,0.39469844102859497,0.5121984481811523,0.28295204043388367,0.3016279339790344
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/608_img_.png,608_img_.png,608_img_,raw,test,0.41122162342071533,0.252997487783432,0.9975308775901794,0.9354402422904968,0.8730700612068176,0.5499041676521301,0.7565234899520874,0.5551756620407104,0.07658738642930984,0.23034007847309113
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/608_img_.png,608_img_.png,608_img_,reference,test,0.1597563475370407,0.25387129187583923,0.9448449611663818,0.925662100315094,0.408311128616333,0.5100564956665039,0.4351160228252411,0.5249497294425964,0.33146679401397705,0.270781546831131
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/60_img_.png,60_img_.png,60_img_,raw,test,0.11563906818628311,0.2689836025238037,0.8839006423950195,0.9365690350532532,0.43192994594573975,0.514959454536438,0.5285801291465759,0.5191216468811035,0.3102964460849762,0.24961067736148834
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/60_img_.png,60_img_.png,60_img_,reference,test,0.11695780605077744,0.30571916699409485,0.874295711517334,0.9057977795600891,0.393099308013916,0.5196514129638672,0.46231475472450256,0.5121684074401855,0.3696170747280121,0.27414470911026
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/611_img_.png,611_img_.png,611_img_,raw,test,0.2640850245952606,0.2172708809375763,0.879948079586029,0.9783490300178528,0.48107200860977173,0.5297839641571045,0.4941083788871765,0.5258046388626099,0.19296304881572723,0.18324758112430573
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/611_img_.png,611_img_.png,611_img_,reference,test,0.24699002504348755,0.2376929372549057,0.7885630130767822,0.9681098461151123,0.2658610939979553,0.4882403612136841,0.3862347900867462,0.4937613308429718,0.37769168615341187,0.26167410612106323
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/612_img_.png,612_img_.png,612_img_,raw,test,0.33808863162994385,0.24796099960803986,0.9935996532440186,0.9593213200569153,0.7971382141113281,0.5785672068595886,0.7442255020141602,0.5653235912322998,0.1160370409488678,0.14457528293132782
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/612_img_.png,612_img_.png,612_img_,reference,test,0.08494102209806442,0.32215747237205505,0.9741958379745483,0.8677355051040649,0.5292605757713318,0.5514883995056152,0.5873933434486389,0.539065420627594,0.20970073342323303,0.1821565479040146
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/614_img_.png,614_img_.png,614_img_,raw,test,0.3685077130794525,0.2597270607948303,0.9887086153030396,0.9489166140556335,0.6491264700889587,0.5438845753669739,0.6313713788986206,0.5425924062728882,0.14804966747760773,0.2426583468914032
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/614_img_.png,614_img_.png,614_img_,reference,test,0.11489272862672806,0.2024645358324051,0.9623202085494995,0.9718323349952698,0.3059404492378235,0.535347044467926,0.45667389035224915,0.5501528978347778,0.19373959302902222,0.18914254009723663
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/618_img_.png,618_img_.png,618_img_,raw,test,0.337517112493515,0.2503308355808258,0.9903786778450012,0.9157310128211975,0.6639716029167175,0.5227739810943604,0.657305121421814,0.5445070266723633,0.08854003995656967,0.22271619737148285
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/618_img_.png,618_img_.png,618_img_,reference,test,0.04383881017565727,0.283586323261261,0.9628658294677734,0.8712054491043091,0.2785852253437042,0.5212963819503784,0.4611818492412567,0.5419743061065674,0.17232905328273773,0.19592279195785522
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/619_img_.png,619_img_.png,619_img_,raw,test,0.2581755816936493,0.29509660601615906,0.9997559785842896,0.9490671157836914,0.7193520069122314,0.5455796718597412,0.7206143140792847,0.5265893340110779,0.13755102455615997,0.22935959696769714
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/619_img_.png,619_img_.png,619_img_,reference,test,0.023680711165070534,0.29765868186950684,0.994259238243103,0.9098110795021057,0.30553942918777466,0.5170861482620239,0.47810912132263184,0.516984224319458,0.15178194642066956,0.2568366527557373
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/620_img_.png,620_img_.png,620_img_,raw,test,0.24105577170848846,0.31933555006980896,0.998912513256073,0.9213765263557434,0.6578987240791321,0.5851389169692993,0.6756464242935181,0.5484169125556946,0.12581667304039001,0.1630011349916458
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/620_img_.png,620_img_.png,620_img_,reference,test,0.0481475330889225,0.26759234070777893,0.98738694190979,0.9343066811561584,0.3156760632991791,0.5374309420585632,0.47016414999961853,0.5401397347450256,0.13293127715587616,0.19018295407295227
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/623_img_.png,623_img_.png,623_img_,raw,test,0.2216251790523529,0.29889345169067383,0.9921179413795471,0.882891833782196,0.6400555968284607,0.5495085716247559,0.6859211921691895,0.54780513048172,0.11612656712532043,0.1711077243089676
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/623_img_.png,623_img_.png,623_img_,reference,test,0.0386042520403862,0.2771793603897095,0.9638399481773376,0.8590125441551208,0.3116314113140106,0.4970564544200897,0.4665287435054779,0.5302923321723938,0.21229565143585205,0.2648436725139618
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/627_img_.png,627_img_.png,627_img_,raw,test,0.3764348030090332,0.3516085743904114,0.9985417723655701,0.8619146943092346,0.8372172117233276,0.5574176907539368,0.7530404925346375,0.5289264917373657,0.16110192239284515,0.24431034922599792
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/627_img_.png,627_img_.png,627_img_,reference,test,0.10741524398326874,0.33183369040489197,0.9933152198791504,0.8678208589553833,0.5892338752746582,0.5417041182518005,0.623099684715271,0.5339903235435486,0.18374893069267273,0.2770780026912689
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/630_img_.png,630_img_.png,630_img_,raw,test,0.3818525969982147,0.2043161243200302,0.9879705905914307,0.9549902081489563,0.586226224899292,0.5269050598144531,0.5765857696533203,0.5589189529418945,0.09469237923622131,0.24462510645389557
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/630_img_.png,630_img_.png,630_img_,reference,test,0.09577220678329468,0.20712971687316895,0.9636720418930054,0.9162753224372864,0.23206642270088196,0.475982129573822,0.42595309019088745,0.54962557554245,0.16991040110588074,0.2783862352371216
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/633_img_.png,633_img_.png,633_img_,raw,test,0.348784863948822,0.30025890469551086,0.9889181852340698,0.9043667316436768,0.7681959867477417,0.5491517186164856,0.7228554487228394,0.5328080654144287,0.09425053745508194,0.20774395763874054
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/633_img_.png,633_img_.png,633_img_,reference,test,0.10048065334558487,0.25546517968177795,0.8867283463478088,0.9061840176582336,0.32872334122657776,0.5083222389221191,0.42987337708473206,0.5367417931556702,0.30237171053886414,0.21869207918643951
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/64_img_.png,64_img_.png,64_img_,raw,test,0.27248939871788025,0.24577945470809937,0.971596896648407,0.9747670292854309,0.4487924575805664,0.5456408262252808,0.47460246086120605,0.5152621269226074,0.18184249103069305,0.1443723738193512
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/64_img_.png,64_img_.png,64_img_,reference,test,0.15953859686851501,0.2770107090473175,0.9556386470794678,0.9483038783073425,0.3087530732154846,0.5286721587181091,0.38400089740753174,0.5091800689697266,0.2631763219833374,0.16741657257080078
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/652_img_.png,652_img_.png,652_img_,raw,test,0.4658994674682617,0.3279155492782593,0.9820650815963745,0.9291109442710876,0.6553720235824585,0.6000666618347168,0.5298631191253662,0.5472391843795776,0.11367228627204895,0.16677242517471313
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/652_img_.png,652_img_.png,652_img_,reference,test,0.17820683121681213,0.23809503018856049,0.9463443160057068,0.9311714768409729,0.39576780796051025,0.509019136428833,0.49449512362480164,0.53952956199646,0.13892196118831635,0.20285803079605103
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/653_img_.png,653_img_.png,653_img_,raw,test,0.35870644450187683,0.25714266300201416,0.942548930644989,0.9313163757324219,0.640251636505127,0.5404942631721497,0.5722806453704834,0.5392375588417053,0.19058457016944885,0.19573332369327545
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/653_img_.png,653_img_.png,653_img_,reference,test,0.07067488133907318,0.23613284528255463,0.8552443385124207,0.9100147485733032,0.38760000467300415,0.49874216318130493,0.45786139369010925,0.5352950096130371,0.24251194298267365,0.222042515873909
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/658_img_.png,658_img_.png,658_img_,raw,test,0.6241143941879272,0.2735791504383087,0.9985027313232422,0.9082977771759033,0.6884210705757141,0.47068074345588684,0.5696014761924744,0.496514230966568,0.14758571982383728,0.39390459656715393
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/658_img_.png,658_img_.png,658_img_,reference,test,0.23308850824832916,0.3003888428211212,0.9947611689567566,0.874509871006012,0.34615060687065125,0.5135723948478699,0.44479405879974365,0.5223161578178406,0.14204740524291992,0.23523104190826416
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/681_img_.png,681_img_.png,681_img_,raw,test,0.13342635333538055,0.22949139773845673,0.9191085696220398,0.9188317060470581,0.17367024719715118,0.47289901971817017,0.351665735244751,0.520752489566803,0.2456132471561432,0.2587538957595825
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/681_img_.png,681_img_.png,681_img_,reference,test,0.009298648685216904,0.24205489456653595,0.8596612215042114,0.9234240055084229,0.25402992963790894,0.48235905170440674,0.4124959707260132,0.5067638754844666,0.21085527539253235,0.25078442692756653
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/684_img_.png,684_img_.png,684_img_,raw,test,0.10794038325548172,0.22430862486362457,0.8918825387954712,0.9191796183586121,0.4393974244594574,0.4879714548587799,0.4884241223335266,0.5319743752479553,0.2354881912469864,0.2339554727077484
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/684_img_.png,684_img_.png,684_img_,reference,test,0.026645667850971222,0.25814536213874817,0.8440881967544556,0.8908454775810242,0.3929232060909271,0.4956986904144287,0.45156270265579224,0.5292863845825195,0.2786678075790405,0.24244865775108337
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/687_img_.png,687_img_.png,687_img_,raw,test,0.7688575983047485,0.3978478014469147,0.9986345767974854,0.8696587085723877,0.7839362621307373,0.5777417421340942,0.5776181221008301,0.5136968493461609,0.10057383030653,0.1798374354839325
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/687_img_.png,687_img_.png,687_img_,reference,test,0.633163332939148,0.3855954110622406,0.995646059513092,0.8824543952941895,0.5778243541717529,0.5478244423866272,0.5026010274887085,0.5022774338722229,0.18390823900699615,0.27010679244995117
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/691_img_.png,691_img_.png,691_img_,raw,test,0.23088480532169342,0.35272344946861267,0.9680639505386353,0.8815170526504517,0.4835633933544159,0.5278980135917664,0.4592583179473877,0.4867708086967468,0.2685644328594208,0.23517289757728577
