image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/435_img_.png,435_img_.png,435_img_,raw,test,0.5050947070121765,0.3018346428871155,0.9953044652938843,0.7910566329956055,0.8003034591674805,0.4743722975254059,0.6240727305412292,0.5058544874191284,0.14686809480190277,0.3558970093727112
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/435_img_.png,435_img_.png,435_img_,reference,test,0.15623655915260315,0.2932877838611603,0.9694850444793701,0.8097958564758301,0.5138220191001892,0.47689560055732727,0.5365697145462036,0.5075808167457581,0.2451600283384323,0.34840133786201477
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/438_img_.png,438_img_.png,438_img_,raw,test,0.5592538118362427,0.3109573721885681,0.9975887537002563,0.7888591885566711,0.48539450764656067,0.4706370234489441,0.4143349528312683,0.5042369961738586,0.1859867125749588,0.36081233620643616
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/438_img_.png,438_img_.png,438_img_,reference,test,0.08088243007659912,0.3508143424987793,0.9929883480072021,0.7345096468925476,0.2694772481918335,0.4731517732143402,0.3688018023967743,0.5019879937171936,0.29206231236457825,0.38611409068107605
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/441_img_.png,441_img_.png,441_img_,raw,test,0.5897021293640137,0.31179380416870117,0.9963625073432922,0.7842588424682617,0.7448646426200867,0.47393205761909485,0.5862665176391602,0.5060725808143616,0.1052563339471817,0.36576998233795166
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/441_img_.png,441_img_.png,441_img_,reference,test,0.006217299494892359,0.24512766301631927,0.9801408052444458,0.8575368523597717,0.3282020688056946,0.4706329107284546,0.4604368507862091,0.5033766031265259,0.13217906653881073,0.3045611083507538
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/443_img_.png,443_img_.png,443_img_,raw,test,0.37385043501853943,0.14131039381027222,0.9706637859344482,0.9418519139289856,0.5097936987876892,0.4547328054904938,0.4939890205860138,0.47838225960731506,0.12085486203432083,0.20675994455814362
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/443_img_.png,443_img_.png,443_img_,reference,test,0.0752330794930458,0.19693081080913544,0.9267351031303406,0.9028118252754211,0.23292921483516693,0.46194615960121155,0.36958128213882446,0.49065783619880676,0.3461701273918152,0.2656548321247101
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/451_img_.png,451_img_.png,451_img_,raw,test,0.25266560912132263,0.3160609006881714,0.9825960993766785,0.7822169065475464,0.24817737936973572,0.4750402271747589,0.3464706242084503,0.5069711208343506,0.15653203427791595,0.36187100410461426
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/451_img_.png,451_img_.png,451_img_,reference,test,0.14153893291950226,0.25565800070762634,0.9532650709152222,0.8485872149467468,0.16257241368293762,0.46938055753707886,0.3182221055030823,0.49864447116851807,0.212917298078537,0.31029486656188965
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/452_img_.png,452_img_.png,452_img_,raw,test,0.23077748715877533,0.20196355879306793,0.6130120158195496,0.8956423997879028,0.6382676959037781,0.4657975733280182,0.5102558135986328,0.49333447217941284,0.35121703147888184,0.26740017533302307
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/452_img_.png,452_img_.png,452_img_,reference,test,0.06952568888664246,0.23579151928424835,0.49487003684043884,0.8656681776046753,0.5587246417999268,0.469034343957901,0.5067455172538757,0.49553605914115906,0.3314807116985321,0.2926100790500641
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/457_img_.png,457_img_.png,457_img_,raw,test,0.14412792026996613,0.27958163619041443,0.9905219078063965,0.823800265789032,0.4664645493030548,0.4768413305282593,0.5728545784950256,0.5071284770965576,0.09737202525138855,0.33467161655426025
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/457_img_.png,457_img_.png,457_img_,reference,test,0.028657963499426842,0.2299424260854721,0.9516400098800659,0.8716776967048645,0.20374204218387604,0.4707378149032593,0.40803954005241394,0.5031822919845581,0.18535707890987396,0.2875770926475525
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/468_img_.png,468_img_.png,468_img_,raw,test,0.385946124792099,0.17496664822101593,0.8854600787162781,0.9176695346832275,0.5893658399581909,0.46246370673179626,0.4535565674304962,0.49122339487075806,0.36374497413635254,0.24583199620246887
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/468_img_.png,468_img_.png,468_img_,reference,test,0.21223260462284088,0.19121065735816956,0.821061909198761,0.9054505228996277,0.44769951701164246,0.46239182353019714,0.40581583976745605,0.49292057752609253,0.3120174705982208,0.26165497303009033
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/479_img_.png,479_img_.png,479_img_,raw,test,0.14725829660892487,0.34109050035476685,0.9994789958000183,0.7509400844573975,0.8170987367630005,0.4764614403247833,0.8372503519058228,0.5084807872772217,0.10085202753543854,0.38099101185798645
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/479_img_.png,479_img_.png,479_img_,reference,test,0.22472335398197174,0.22766326367855072,0.9892107248306274,0.8751621842384338,0.403219997882843,0.4742327332496643,0.48628219962120056,0.5005842447280884,0.20966379344463348,0.2933541238307953
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/480_img_.png,480_img_.png,480_img_,raw,test,0.4966634511947632,0.21507522463798523,0.9990403056144714,0.885093092918396,0.7310745120048523,0.4693634510040283,0.5451643466949463,0.49459242820739746,0.11993913352489471,0.27459946274757385
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/480_img_.png,480_img_.png,480_img_,reference,test,0.18825849890708923,0.19813568890094757,0.9959245324134827,0.8994203805923462,0.4502542018890381,0.4682503640651703,0.49831971526145935,0.49632346630096436,0.16897210478782654,0.26719269156455994
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/490_img_.png,490_img_.png,490_img_,raw,test,0.6416847705841064,0.27932026982307434,0.9640370607376099,0.8255665898323059,0.7467170357704163,0.4829600751399994,0.5326768159866333,0.5079360008239746,0.13431009650230408,0.3407548666000366
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/490_img_.png,490_img_.png,490_img_,reference,test,0.38973474502563477,0.2667860686779022,0.9497650265693665,0.8320479989051819,0.6659333109855652,0.47303521633148193,0.6036353707313538,0.5066269636154175,0.2583703100681305,0.3325389623641968
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/491_img_.png,491_img_.png,491_img_,raw,test,0.2020283043384552,0.20362982153892517,0.9828721284866333,0.8926385045051575,0.5067789554595947,0.46382051706314087,0.5626230835914612,0.5026569366455078,0.17070867121219635,0.27604609727859497
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/491_img_.png,491_img_.png,491_img_,reference,test,0.07961329817771912,0.2604449689388275,0.9624572992324829,0.8365249633789062,0.2523403465747833,0.47108718752861023,0.3819374740123749,0.5029315948486328,0.2528165280818939,0.32648253440856934
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/494_img_.png,494_img_.png,494_img_,raw,test,0.15850000083446503,0.1780259758234024,0.9963168501853943,0.9116330742835999,0.5045714974403381,0.4556603729724884,0.56822669506073,0.4936796724796295,0.2106626033782959,0.2353171706199646
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/494_img_.png,494_img_.png,494_img_,reference,test,0.030458446592092514,0.1608392745256424,0.9825412631034851,0.9238649606704712,0.26086485385894775,0.4554048180580139,0.42402559518814087,0.48986655473709106,0.20198261737823486,0.2263430804014206
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/497_img_.png,497_img_.png,497_img_,raw,test,0.30198296904563904,0.2630401849746704,0.9131529331207275,0.8380575776100159,0.490123987197876,0.4696902632713318,0.5019446015357971,0.4993871748447418,0.17016957700252533,0.3187609314918518
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/497_img_.png,497_img_.png,497_img_,reference,test,0.07287215441465378,0.25832459330558777,0.8258334398269653,0.8425877094268799,0.24164308607578278,0.4710153341293335,0.3741213381290436,0.5014359951019287,0.3978801965713501,0.31499987840652466
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/499_img_.png,499_img_.png,499_img_,raw,test,0.5394578576087952,0.2948704957962036,0.9693500995635986,0.8074327707290649,0.5701725482940674,0.4737718403339386,0.3670988380908966,0.5054031014442444,0.3615247309207916,0.3466627895832062
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/499_img_.png,499_img_.png,499_img_,reference,test,0.47226768732070923,0.2381584644317627,0.9462002515792847,0.8662452101707458,0.5054240226745605,0.4695742726325989,0.34164032340049744,0.5046266317367554,0.6158705353736877,0.2991787791252136
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/4_img_.png,4_img_.png,4_img_,raw,test,0.08949459344148636,0.1684609204530716,0.9402304291725159,0.9191922545433044,0.47907859086990356,0.45577627420425415,0.5665924549102783,0.48749175667762756,0.17685092985630035,0.2316683530807495
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/4_img_.png,4_img_.png,4_img_,reference,test,0.09088961780071259,0.25282272696495056,0.8971370458602905,0.8456821441650391,0.3201206624507904,0.46769753098487854,0.41371527314186096,0.4978014826774597,0.26048195362091064,0.31488293409347534
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/508_img_.png,508_img_.png,508_img_,raw,test,0.03131407871842384,0.26962998509407043,0.9933480620384216,0.8329731822013855,0.6934626698493958,0.46956321597099304,0.6855216026306152,0.5006794929504395,0.21768628060817719,0.3273424208164215
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/508_img_.png,508_img_.png,508_img_,reference,test,0.055231790989637375,0.24362796545028687,0.9828303456306458,0.8576250076293945,0.5167123079299927,0.46805524826049805,0.4620725214481354,0.49433302879333496,0.3871985375881195,0.3004772663116455
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/511_img_.png,511_img_.png,511_img_,raw,test,0.48169127106666565,0.2670087218284607,0.971182644367218,0.8337510824203491,0.4481163024902344,0.47549474239349365,0.4469100534915924,0.5030941963195801,0.47617679834365845,0.3378780484199524
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/511_img_.png,511_img_.png,511_img_,reference,test,0.3983990252017975,0.21725116670131683,0.9574022889137268,0.8814287781715393,0.26146581768989563,0.47029370069503784,0.349019855260849,0.501728355884552,0.5655039548873901,0.2958945035934448
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/526_img_.png,526_img_.png,526_img_,raw,test,0.7258498072624207,0.16364774107933044,0.9815834164619446,0.9276572465896606,0.6156795024871826,0.4625087380409241,0.4222758710384369,0.49075058102607727,0.16999255120754242,0.23191872239112854
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/526_img_.png,526_img_.png,526_img_,reference,test,0.2531963586807251,0.10040780901908875,0.9477686285972595,0.9671520590782166,0.2501547634601593,0.44808751344680786,0.3676756024360657,0.48252275586128235,0.26273906230926514,0.15700288116931915
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/527_img_.png,527_img_.png,527_img_,raw,test,0.5329704880714417,0.28403419256210327,0.9676641821861267,0.813835620880127,0.6882506012916565,0.4722267687320709,0.5891280770301819,0.500018298625946,0.092915378510952,0.34396201372146606
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/527_img_.png,527_img_.png,527_img_,reference,test,0.17082838714122772,0.1814710795879364,0.9157719016075134,0.9112032055854797,0.4458960294723511,0.45746666193008423,0.543304979801178,0.48993006348609924,0.2184283584356308,0.23574736714363098
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/531_img_.png,531_img_.png,531_img_,raw,test,0.143293559551239,0.22170990705490112,0.9990515112876892,0.8784142136573792,0.32637354731559753,0.46890583634376526,0.48859333992004395,0.49782422184944153,0.12633445858955383,0.28668221831321716
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/531_img_.png,531_img_.png,531_img_,reference,test,0.1793004721403122,0.1814190298318863,0.9983522295951843,0.9132705330848694,0.11977480351924896,0.4636399447917938,0.28406503796577454,0.49414822459220886,0.13568903505802155,0.25011569261550903
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/550_img_.png,550_img_.png,550_img_,raw,test,0.5028048157691956,0.2968546152114868,0.9883831739425659,0.8006255626678467,0.7569513320922852,0.47695282101631165,0.542400598526001,0.50588059425354,0.12275508046150208,0.3494700789451599
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/550_img_.png,550_img_.png,550_img_,reference,test,0.16569048166275024,0.24345161020755768,0.9558695554733276,0.8560807108879089,0.41765090823173523,0.4691198170185089,0.491259902715683,0.5034300088882446,0.21158215403556824,0.3102245032787323
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/573_img_.png,573_img_.png,573_img_,raw,test,0.20928481221199036,0.2502036690711975,0.9998195171356201,0.8539736866950989,0.9336870908737183,0.47802966833114624,0.8747900724411011,0.5055078268051147,0.14585477113723755,0.3150268495082855
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/573_img_.png,573_img_.png,573_img_,reference,test,0.035120896995067596,0.25391605496406555,0.9982240200042725,0.8539868593215942,0.811892032623291,0.4769649803638458,0.8230363130569458,0.5041210055351257,0.21451687812805176,0.3051876127719879
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/5818.png,5818.png,5818,raw,test,0.4706774652004242,0.23362907767295837,0.9998324513435364,0.8694179654121399,0.7851715683937073,0.4652646481990814,0.705010712146759,0.5018880367279053,0.151236429810524,0.2935556173324585
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/5818.png,5818.png,5818,reference,test,0.22684764862060547,0.2748430669307709,0.9991798996925354,0.8278564214706421,0.5813029408454895,0.46952658891677856,0.6071804761886597,0.5022851824760437,0.18724368512630463,0.3289632201194763
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/5830.png,5830.png,5830,raw,test,0.4980778396129608,0.21613113582134247,0.9999135136604309,0.8874831795692444,0.8147854804992676,0.4666539132595062,0.7136479020118713,0.49927008152008057,0.12731613218784332,0.27042698860168457
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/5830.png,5830.png,5830,reference,test,0.15553319454193115,0.2724764049053192,0.9992287755012512,0.8327173590660095,0.5859790444374084,0.47313618659973145,0.6312581896781921,0.5010796785354614,0.1485345959663391,0.32512977719306946
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/585_img_.png,585_img_.png,585_img_,raw,test,0.2761934697628021,0.1737595945596695,0.984807014465332,0.915793776512146,0.6097750067710876,0.46200844645500183,0.6432316899299622,0.5012414455413818,0.09844482690095901,0.24588051438331604
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/585_img_.png,585_img_.png,585_img_,reference,test,0.0735107809305191,0.18453480303287506,0.9402551054954529,0.9068716168403625,0.21635638177394867,0.46137845516204834,0.39913222193717957,0.5032044649124146,0.2603228688240051,0.2604266107082367
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/590_img_.png,590_img_.png,590_img_,raw,test,0.3429832458496094,0.3108293414115906,0.9933001399040222,0.7819957733154297,0.6952795386314392,0.4817637801170349,0.6764100193977356,0.5100008845329285,0.061368878930807114,0.37699809670448303
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/590_img_.png,590_img_.png,590_img_,reference,test,0.0693177804350853,0.1999342143535614,0.9568830132484436,0.8984934687614441,0.22891627252101898,0.4700956642627716,0.38602516055107117,0.5062751770019531,0.28721192479133606,0.2775575518608093
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/598_img_.png,598_img_.png,598_img_,raw,test,0.3753047287464142,0.2843942940235138,0.9924983382225037,0.8195341229438782,0.6338261961936951,0.47546741366386414,0.6237752437591553,0.5158341526985168,0.07624174654483795,0.35096117854118347
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/598_img_.png,598_img_.png,598_img_,reference,test,0.07358390837907791,0.22713908553123474,0.9541351795196533,0.8720086216926575,0.2268054038286209,0.47078737616539,0.392753928899765,0.5056117177009583,0.309047132730484,0.3057588040828705
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/59_img_.png,59_img_.png,59_img_,raw,test,0.1123066395521164,0.20872952044010162,0.9642929434776306,0.8914214372634888,0.4061969816684723,0.4673455059528351,0.4524309039115906,0.5021805167198181,0.24965396523475647,0.2770041525363922
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/59_img_.png,59_img_.png,59_img_,reference,test,0.0966358557343483,0.27626001834869385,0.9074007272720337,0.8256804347038269,0.3177209496498108,0.4740120470523834,0.39469844102859497,0.5045140981674194,0.28295204043388367,0.33872556686401367
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/608_img_.png,608_img_.png,608_img_,raw,test,0.41122162342071533,0.272726833820343,0.9975308775901794,0.8232726454734802,0.8730700612068176,0.472234845161438,0.7565234899520874,0.5031156539916992,0.07658738642930984,0.3411257863044739
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/608_img_.png,608_img_.png,608_img_,reference,test,0.1597563475370407,0.2060701847076416,0.9448449611663818,0.8914526700973511,0.408311128616333,0.4686836004257202,0.4351160228252411,0.5014138221740723,0.33146679401397705,0.272939532995224
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/60_img_.png,60_img_.png,60_img_,raw,test,0.11563906818628311,0.18710900843143463,0.8839006423950195,0.9072494506835938,0.43192994594573975,0.4671463072299957,0.5285801291465759,0.5003260970115662,0.3102964460849762,0.26323091983795166
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/60_img_.png,60_img_.png,60_img_,reference,test,0.11695780605077744,0.20160913467407227,0.874295711517334,0.8972947001457214,0.393099308013916,0.46883103251457214,0.46231475472450256,0.5033205151557922,0.3696170747280121,0.2720252275466919
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/611_img_.png,611_img_.png,611_img_,raw,test,0.2640850245952606,0.18459096550941467,0.879948079586029,0.9134336113929749,0.48107200860977173,0.46582621335983276,0.4941083788871765,0.49816107749938965,0.19296304881572723,0.24880099296569824
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/611_img_.png,611_img_.png,611_img_,reference,test,0.24699002504348755,0.20798435807228088,0.7885630130767822,0.8927174806594849,0.2658610939979553,0.4642462134361267,0.3862347900867462,0.4971067011356354,0.37769168615341187,0.26282671093940735
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/612_img_.png,612_img_.png,612_img_,raw,test,0.33808863162994385,0.20296770334243774,0.9935996532440186,0.8936309814453125,0.7971382141113281,0.46903055906295776,0.7442255020141602,0.49882712960243225,0.1160370409488678,0.27080202102661133
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/612_img_.png,612_img_.png,612_img_,reference,test,0.08494102209806442,0.32632702589035034,0.9741958379745483,0.7662440538406372,0.5292605757713318,0.47611334919929504,0.5873933434486389,0.5038222074508667,0.20970073342323303,0.3765930235385895
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/614_img_.png,614_img_.png,614_img_,raw,test,0.3685077130794525,0.212500661611557,0.9887086153030396,0.8874515891075134,0.6491264700889587,0.4717797338962555,0.6313713788986206,0.4993842542171478,0.14804966747760773,0.2719753086566925
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/614_img_.png,614_img_.png,614_img_,reference,test,0.11489272862672806,0.11966297030448914,0.9623202085494995,0.95545494556427,0.3059404492378235,0.455295592546463,0.45667389035224915,0.4876198470592499,0.19373959302902222,0.18491704761981964
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/618_img_.png,618_img_.png,618_img_,raw,test,0.337517112493515,0.2645120322704315,0.9903786778450012,0.8307932019233704,0.6639716029167175,0.4703090488910675,0.657305121421814,0.5074384808540344,0.08854003995656967,0.32908323407173157
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/618_img_.png,618_img_.png,618_img_,reference,test,0.04383881017565727,0.26071006059646606,0.9628658294677734,0.8393132090568542,0.2785852253437042,0.47153979539871216,0.4611818492412567,0.5073890686035156,0.17232905328273773,0.3234134316444397
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/619_img_.png,619_img_.png,619_img_,raw,test,0.2581755816936493,0.21817025542259216,0.9997559785842896,0.8820385932922363,0.7193520069122314,0.46725985407829285,0.7206143140792847,0.49427318572998047,0.13755102455615997,0.26381003856658936
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/619_img_.png,619_img_.png,619_img_,reference,test,0.023680711165070534,0.28271371126174927,0.994259238243103,0.8203067779541016,0.30553942918777466,0.4680977761745453,0.47810912132263184,0.5005995035171509,0.15178194642066956,0.3259556293487549
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/620_img_.png,620_img_.png,620_img_,raw,test,0.24105577170848846,0.3263368010520935,0.998912513256073,0.768444836139679,0.6578987240791321,0.47717800736427307,0.6756464242935181,0.5065898895263672,0.12581667304039001,0.36404532194137573
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/620_img_.png,620_img_.png,620_img_,reference,test,0.0481475330889225,0.28393322229385376,0.98738694190979,0.8173300623893738,0.3156760632991791,0.47642314434051514,0.47016414999961853,0.505563497543335,0.13293127715587616,0.33351364731788635
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/623_img_.png,623_img_.png,623_img_,raw,test,0.2216251790523529,0.32791396975517273,0.9921179413795471,0.763047456741333,0.6400555968284607,0.4740106463432312,0.6859211921691895,0.5079319477081299,0.11612656712532043,0.3739657402038574
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/623_img_.png,623_img_.png,623_img_,reference,test,0.0386042520403862,0.31160008907318115,0.9638399481773376,0.784539520740509,0.3116314113140106,0.4794069826602936,0.4665287435054779,0.5054360628128052,0.21229565143585205,0.3605473041534424
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/627_img_.png,627_img_.png,627_img_,raw,test,0.3764348030090332,0.35044389963150024,0.9985417723655701,0.7376839518547058,0.8372172117233276,0.47949305176734924,0.7530404925346375,0.5089849233627319,0.16110192239284515,0.3924570679664612
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/627_img_.png,627_img_.png,627_img_,reference,test,0.10741524398326874,0.31102320551872253,0.9933152198791504,0.7866233587265015,0.5892338752746582,0.4772839844226837,0.623099684715271,0.5032560229301453,0.18374893069267273,0.3564133048057556
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/630_img_.png,630_img_.png,630_img_,raw,test,0.3818525969982147,0.22982563078403473,0.9879705905914307,0.8679227828979492,0.586226224899292,0.4704958498477936,0.5765857696533203,0.5035896301269531,0.09469237923622131,0.30382251739501953
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/630_img_.png,630_img_.png,630_img_,reference,test,0.09577220678329468,0.21454863250255585,0.9636720418930054,0.8789012432098389,0.23206642270088196,0.4666968584060669,0.42595309019088745,0.5004443526268005,0.16991040110588074,0.29349803924560547
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/633_img_.png,633_img_.png,633_img_,raw,test,0.348784863948822,0.2964605689048767,0.9889181852340698,0.8027534484863281,0.7681959867477417,0.4768519699573517,0.7228554487228394,0.5078047513961792,0.09425053745508194,0.35129034519195557
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/633_img_.png,633_img_.png,633_img_,reference,test,0.10048065334558487,0.2626990079879761,0.8867283463478088,0.8371964693069458,0.32872334122657776,0.47471103072166443,0.42987337708473206,0.5072077512741089,0.30237171053886414,0.32705914974212646
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/64_img_.png,64_img_.png,64_img_,raw,test,0.27248939871788025,0.1447691172361374,0.971596896648407,0.9398849010467529,0.4487924575805664,0.45437413454055786,0.47460246086120605,0.48854860663414,0.18184249103069305,0.199752539396286
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/64_img_.png,64_img_.png,64_img_,reference,test,0.15953859686851501,0.18782015144824982,0.9556386470794678,0.9103277325630188,0.3087530732154846,0.4572898745536804,0.38400089740753174,0.4896048307418823,0.2631763219833374,0.23805592954158783
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/652_img_.png,652_img_.png,652_img_,raw,test,0.4658994674682617,0.27841734886169434,0.9820650815963745,0.821940004825592,0.6553720235824585,0.47855469584465027,0.5298631191253662,0.5053329467773438,0.11367228627204895,0.3401632010936737
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/652_img_.png,652_img_.png,652_img_,reference,test,0.17820683121681213,0.20725266635417938,0.9463443160057068,0.8920784592628479,0.39576780796051025,0.46209415793418884,0.49449512362480164,0.4992302656173706,0.13892196118831635,0.27064618468284607
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/653_img_.png,653_img_.png,653_img_,raw,test,0.35870644450187683,0.20214572548866272,0.942548930644989,0.8923740386962891,0.640251636505127,0.4653732478618622,0.5722806453704834,0.4934128224849701,0.19058457016944885,0.27416449785232544
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/653_img_.png,653_img_.png,653_img_,reference,test,0.07067488133907318,0.22907526791095734,0.8552443385124207,0.8668053150177002,0.38760000467300415,0.46783164143562317,0.45786139369010925,0.49649301171302795,0.24251194298267365,0.30085864663124084
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/658_img_.png,658_img_.png,658_img_,raw,test,0.6241143941879272,0.34242957830429077,0.9985027313232422,0.7469335198402405,0.6884210705757141,0.4785690903663635,0.5696014761924744,0.5100541114807129,0.14758571982383728,0.4010530412197113
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/658_img_.png,658_img_.png,658_img_,reference,test,0.23308850824832916,0.339295893907547,0.9947611689567566,0.756912887096405,0.34615060687065125,0.47679048776626587,0.44479405879974365,0.5057454109191895,0.14204740524291992,0.3818342387676239
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/681_img_.png,681_img_.png,681_img_,raw,test,0.13342635333538055,0.19816036522388458,0.9191085696220398,0.8991209864616394,0.17367024719715118,0.4593186378479004,0.351665735244751,0.4952270984649658,0.2456132471561432,0.26021748781204224
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/681_img_.png,681_img_.png,681_img_,reference,test,0.009298648685216904,0.24454878270626068,0.8596612215042114,0.8577468395233154,0.25402992963790894,0.46410566568374634,0.4124959707260132,0.49823325872421265,0.21085527539253235,0.30130288004875183
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/684_img_.png,684_img_.png,684_img_,raw,test,0.10794038325548172,0.27230870723724365,0.8918825387954712,0.8243476748466492,0.4393974244594574,0.47066056728363037,0.4884241223335266,0.5002375245094299,0.2354881912469864,0.33405429124832153
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/684_img_.png,684_img_.png,684_img_,reference,test,0.026645667850971222,0.2848711311817169,0.8440881967544556,0.8116534948348999,0.3929232060909271,0.470511794090271,0.45156270265579224,0.5035786628723145,0.2786678075790405,0.34049949049949646
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/687_img_.png,687_img_.png,687_img_,raw,test,0.7688575983047485,0.3781295716762543,0.9986345767974854,0.7068428993225098,0.7839362621307373,0.47713348269462585,0.5776181221008301,0.50547194480896,0.10057383030653,0.39420512318611145
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/687_img_.png,687_img_.png,687_img_,reference,test,0.633163332939148,0.3584948778152466,0.995646059513092,0.7331328392028809,0.5778243541717529,0.4767194986343384,0.5026010274887085,0.5040643215179443,0.18390823900699615,0.3795916438102722
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/691_img_.png,691_img_.png,691_img_,raw,test,0.23088480532169342,0.3030272424221039,0.9680639505386353,0.7999519109725952,0.4835633933544159,0.4746857285499573,0.4592583179473877,0.5034258961677551,0.2685644328594208,0.34776630997657776
